输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
"[['楚德湖', '类别', '淡水湖'], ['淡水湖', '流入', '裕民河,白龙冰河']]",你知道楚德湖的类别流入哪个河流吗,你知道楚德湖的类别流入哪个河流吗,请问楚德湖属于哪一类湖泊它流入的河有哪些呢,1.0,9.918892480173173e-232,0.9993141289437586,0.12820512820512822,1.0,0.19551282051282048,1.0,0.760140061378479
"[['中国核仪器设备总公司', '隶属', '中国核工业集团公司'], ['中国核工业集团公司', '总经理', '钱智民']]",中国核仪器设备总公司的隶属的总经理是谁,中国核仪器设备总公司的隶属的总经理是谁,请问中国核仪器设备总公司的总经理是谁,1.0,0.6389431042462724,0.9995,0.8722527472527472,1.0,0.8341880341880341,1.0000001192092896,0.9200717806816101
"[['杀人陷阱', '作者', '灯红酒绿'], ['灯红酒绿', '释义', '形容夜饮聚会的情景繁华热闹']]",谁能帮我解释一下杀人陷阱的作者,谁能帮我解释一下杀人陷阱的作者,请问谁可以帮我解释一下杀人陷阱的作者是谁,1.0,0.537845493675679,0.9993141289437586,0.6784188034188035,1.0,0.7820512820512819,1.0,0.9092605710029602
"[['吴汝俊', '代表作品', '武则天'], ['武则天', '享年', '82岁']]",吴汝俊的代表作品活了多少岁,你知道吴汝俊的代表作品是多少岁的时候死的吗,吴汝俊的代表作品武则天活了多少岁,3.4077295621678842e-78,3.4077295621678842e-78,0.30303030303030304,0.26666666666666666,0.41924398625429554,0.40197693574958815,0.7982839345932007,0.7525553703308105
"[['重庆庞顺餐饮有限公司', '经营范围', '火锅'], ['火锅', '起源地', '泸州']]",重庆庞顺餐饮有限公司的经营范围起源于哪里,重庆庞顺餐饮有限公司的经营范围起源于哪里,重庆庞顺餐饮有限公司的火锅起源于哪里,1.0,0.5946035575013605,0.9990234375,0.864795918367347,1.0,0.875,1.0,0.9018658399581909
"[['黄精鸡蛋汤', '主要营养成分', '黄精'], ['黄精', '别名', '爪子参（陕西）,笔管菜（辽宁）,黄鸡菜（东北）,鸡头黄精（中药志）,老虎姜（宁夏）,鸡爪参（甘肃）']]",黄精鸡蛋汤的主要营养成分属于什么种,黄精鸡蛋汤的主要营养成分属于什么种,黄精鸡蛋汤的主要营养成分是什么,1.0,0.6104735835807844,0.9993141289437586,0.854119425547997,1.0,0.8148854961832059,0.9999999403953552,0.9499419331550598
"[['帐号宝', '软件平台', '腾讯电脑管家'], ['腾讯电脑管家', '运行系统', 'Windows XP/Vista/7/8/10/OS X']]",帐号宝的软件平台是什么系统运行,谁能告诉我帐号宝的软件平台是哪个系统的呢,请问帐号宝的软件平台支持哪些操作系统,0.3026643726685863,0.1933853138176172,0.6013071895424836,0.3713235294117647,0.5479041916167664,0.3652694610778443,0.7972000241279602,0.8104612231254578
"[['水星', '别称', '辰星'], ['辰星', '别称', '水星'], ['水星', '自转周期', '58.646日']]",水星的别称的别稱的自转周期是多少,水星的别称的别称的自转周期是多少,请问水星的别称是什么它的自转周期又是多少天,0.6580370064762462,4.726696178645661e-78,0.8604938271604939,0.551470588235294,0.9,0.6873239436619719,0.9717726707458496,0.8418964743614197
"[['无水氢氟酸', '中文别名', '氟化氢'], ['氟化氢', '中文名', '氢氟酸'], ['氢氟酸', '沸点', '112.2℃']]",请问无水氢氟酸的中文别名的主要成分是什么,请问无水氢氟酸的中文别名的中文名的沸点为多少,请问无水氢氟酸的中文别名主要成分是什么,0.4617366309441026,0.3508439695638686,0.5060506050605059,0.48478260869565226,0.56656346749226,0.4911433172302737,0.8865141272544861,0.8753869533538818
"[['肛周皮肤湿疹', '性质', '湿疹'], ['湿疹', '预防措施', '注意饮食调理,均衡营养,多注意个人卫生,做好过敏性皮炎的防治']]",如何预防肛周皮肤湿疹的性质,如何预防肛周皮肤湿疹的性质,如何预防肛周皮肤湿疹的性质,1.0,1.0,0.9985422740524781,0.9985422740524781,1.0,1.0,1.0,1.0
"[['越反越爱', '作曲', '郑楠'], ['郑楠', '妻子', '李纯'], ['李纯', '生肖', '兔']]",越反越爱的作曲的妻子是属什么的,越反越爱的作曲的妻子是属什么的来着,请问越反越爱的作曲者的妻子是什么生肖,0.8242367502646054,0.2891784933232572,0.9817739079102716,0.6270926339285714,0.9030955585464334,0.6567967698519516,0.9526792764663696,0.8223234415054321
"[['耶律齐', '好友', '杨过'], ['杨过', '门派', '古墓派']]",耶律齐的好友属于什么门派,大家知道耶律齐的好友是哪个门派的吗,请问耶律齐的好朋友属于哪个门派,3.965294799986402e-78,8.14486865257726e-155,0.3125,0.38490853658536583,0.47843137254901963,0.43571428571428567,0.8192405104637146,0.852537989616394
"[['建安体', '作者', '曹操'], ['曹操', '谥号', '武皇帝']]",建安体的作者的谥号是什么,建安体的作者的谥号是什么来着,请问建安体的作者是谁他的谥号是什么,0.7598356856515925,0.4301463832259786,0.9746570121951219,0.6726694915254237,0.8714285714285713,0.7393939393939394,0.9439095258712769,0.8503828048706055
"[['雪菜蒸鱼', '主要原料', '酸菜'], ['酸菜', '菜系', '满洲菜']]",雪菜蒸鱼的主要原料属于什么菜系,雪菜蒸鱼的主要原料属于什么菜系,雪菜蒸鱼的主要原料属于哪个菜系,1.0,0.7071067811865475,0.9990234375,0.864795918367347,1.0,0.875,1.0,0.9741989374160767
"[['强迫停运', '地点', '三峡大坝'], ['三峡大坝', '投资金额', '总投资4954.6亿元人民币']]",强迫停运的地点投资了多少钱,有人知道强迫停运的地点投资了多少钱吗,请问强迫停运的地点投资了多少钱,0.6786502681586727,0.6786502681586727,0.9629141566265061,0.8687160326086956,0.818791946308725,0.7858293075684382,0.8869301676750183,0.8898112177848816
"[['山西春城乳业有限公司', '总部地点', '山阴县'], ['山阴县', '下辖地区', '古城镇'], ['古城镇', '人口', '6万人']]",你知道山西春城乳业有限公司的总部地点的下辖地区有多少人吗,你知道山西春城乳业有限公司的总部地点的下辖地区有多少人吗,请问山西春城乳业有限公司的总部地点下的古城镇有多少人口,1.0,0.42311785416105785,0.9998779296875,0.6947183098591551,1.0,0.6587473002159828,1.0,0.8773921132087708
"[['绝命律师成田诚', '作者', '高田'], ['高田', '中文名称', '高田村']]",请问绝命律师成田诚的作者ic的记号是什么,请问绝命律师成田诚的作者ic的记号是什么,请问绝命律师成田诚的作者高田的中文名是什么,1.0,0.5859059370151705,0.9997106481481481,0.8220833333333335,1.0,0.8333333333333334,1.0,0.8982911109924316
"[['初恋', '专辑歌手', '郭家铭'], ['郭家铭', '喜欢的电影', '泰坦尼克号']]",谁知道初恋的专辑歌手喜欢什么电影,谁知道初恋的专辑歌手喜欢什么电影,你知道郭家铭喜欢的电影是什么吗,1.0,1.5728604687011317e-231,0.9993141289437586,0.2777777777777778,1.0,0.3333333333333333,0.9999999403953552,0.7036739587783813
"[['无泪', '歌曲原唱', '韩栋'], ['韩栋', '代表作品', '天龙八部'], ['天龙八部', '监制', '萧笙']]",无泪的歌曲原唱的代表作品的监制是哪位,无泪的歌曲原唱的代表作品的监制是哪位,请问无泪这首歌曲的原唱的代表作的监制是谁,1.0,4.1323672504660273e-78,0.9995,0.537876167416119,1.0,0.646969696969697,1.0,0.860319197177887
"[['段誉', '别名', '段正严'], ['段正严', '在位时间', '1108年—1147年']]",请问段誉的别名的在位时间是多少,段誉的别名的在位时间是多少,请问段誉的别名段正严在位的时间是多久,0.8824969025845955,4.197064867478805e-78,0.8979985955056179,0.5931718481785236,0.9512670565302144,0.6500888099467139,0.9374893307685852,0.8588851690292358
"[['iMessage', '发行公司', '苹果公司'], ['苹果公司', '年营业额', '1,827.95,亿美元（2014年）']]",你知道iMessage的发行公司的年营业额是多少吗,你知道iMessage的发行公司的年营业额是多少吗,苹果公司也就是iMessage的发行公司它的年营业额是多少呢,1.0,0.4495431954509448,0.9997106481481481,0.6485954553587404,1.0,0.7020460358056267,0.9999999403953552,0.8378733396530151
"[['动画分镜头创作', '正文语种', '汉语'], ['汉语', '语族与语系', '汉语族']]",请问动画分镜头创作的正文语种属于哪个语系,请问动画分镜头创作的正文语种属于什么语族和语系,请问动画分镜头创作的正文语种属于哪个语系,0.6315552371794037,0.6315552371794037,0.8775114984265312,0.8775114984265312,0.8049853372434018,0.8049853372434018,0.9502103328704834,0.9502103328704834
"[['中国女子重剑队', '知名人物', '李娜'], ['李娜', '体重', '66kg']]",中国女子重剑队的知名人物体重有多少,打网球的中国女子重剑队的知名人物体重有多少,中国女子重剑队的知名人物李娜的体重是多少,0.8070557274927982,0.5637560315259289,0.9799019607843138,0.7433333333333335,0.8944281524926685,0.75,0.9406379461288452,0.880773663520813
"[['圣灵教', '出处', '绝世唐门'], ['绝世唐门', '作品标签', '奇遇']]",圣灵教的出处作品有什么特点,圣灵教的出处作品有什么特点,请问圣灵教在绝世唐门这部作品中的特点是什么,1.0,9.824966696782018e-232,0.9990234375,0.2155172413793104,1.0,0.3112244897959184,1.0000001192092896,0.7418910264968872
"[['南毛北马之混乱时空', '作者', '连载中'], ['连载中', '中文名', '连载中']]",南毛北马之混乱时空的作者这本书还在连载中吗,焚心之城这本小说是完结了还是南毛北马之混乱时空的作者,请问南毛北马之混乱时空的作者还在连载这本书吗,0.3237722713145643,0.3237722713145643,0.48667570009033423,0.453493265993266,0.43571428571428567,0.423121387283237,0.780785858631134,0.771172821521759
"[['阿尔忒弥斯', '其他名称', '狄安娜'], ['狄安娜', '别称', '阿尔忒弥斯'], ['阿尔忒弥斯', '所属', '奥林匹斯十二主神之一']]",阿尔忒弥斯的其他名称的别称属于什么族,阿尔忒弥斯的其他名称的别称属于什么族,阿尔忒弥斯这个奥林匹斯十二主神之一的女神她的其他名称和别称分别是什么,1.0,2.3448777657361066e-78,0.9995,0.36700581395348836,1.0,0.5271604938271606,1.0000001192092896,0.7800491452217102
"[['太上忘情', '门派', '五毒'], ['五毒', '来自', '剑侠情缘网络版叁'], ['剑侠情缘网络版叁', '收费模式', '时间收费（月卡,点卡两种模式）']]",请问太上忘情的门派的来自是怎样收费的,请问太上忘情的门派的来自的收费模式是什么样的,太上忘情这个门派是来自哪个游戏它的收费模式是什么,0.4617366309441026,0.22434531552409884,0.5725006051803438,0.44375889890840053,0.7155425219941348,0.5640686922060767,0.913820743560791,0.8225709795951843
"[['郑亨敦', '职业', '主持人'], ['主持人', '代表人物', '董卿'], ['董卿', '座右铭', '量力而行']]",郑亨敦的职业的代表人物的座右铭是什么,郑亨敦的职业的代表人物的座右铭是什么,郑亨敦的职业代表人物的座右铭是什么,1.0,0.6580370064762462,0.9995,0.9455976122642791,1.0,0.9384615384615386,1.0000001192092896,0.9802688956260681
"[['麦迪逊豪华住宅区酒店', '周围景观', '罗斯福岛'], ['罗斯福岛', '长', '2.5公里']]",你知道麦迪逊豪华住宅区酒店的周围景观有多长吗,麦迪逊豪华住宅区酒店的周围景观的长是多少,麦迪逊豪华住宅区酒店周围的罗斯福岛有多长,0.5210833656670609,0.2596535889340338,0.565083176127594,0.6114130434782608,0.6135057471264368,0.5893719806763285,0.8713093996047974,0.8279435038566589
"[['蕨麻米饭', '主要原料', '蕨麻'], ['蕨麻', '亚科', '蔷薇亚科']]",蕨麻米饭的主要原料属于什么亚科,蕨麻米饭的主要原料属于什么亚科,请问蕨麻米饭的主要原料属于哪个亚科,1.0,0.6240195441936914,0.9990234375,0.7773446457234581,1.0,0.8323586744639376,1.0,0.9247606992721558
"[['水北街道办事处', '地址', '水北街'], ['水北街', '被称为', '杭州市文物保护点']]",水北街道办事处的地址又叫做什么,水北街道办事处的地址又叫做什么,请问水北街道办事处的具体地址是什么,1.0,0.3655552228545123,0.9990234375,0.605,1.0,0.625,0.9999997615814209,0.8712340593338013
"[['仙界传承', '作者', '地球'], ['地球', '轨道倾角', '0（7.25°至太阳赤道）']]",有人知道仙界传承的作者的轨道倾角是多少呢,有没有人知道仙界传承的作者的轨道倾角是多少呢,请问你知道仙界传承这本书的作者所在的地球轨道倾角是多少吗,0.8242367502646054,0.23526630628048295,0.9087494023632265,0.5831325301204818,0.8736979166666665,0.6830907054871221,0.9659228324890137,0.8388584852218628
"[['手机吊带', '外文名', '手机绳'], ['手机绳', '主要材料', 'poly']]",手机吊带的外文名的主要材料是什么,我想知道手机吊带的外文名都是啥材质的呀,请问手机吊带的主要材料是什么,0.2891784933232572,3.00466076572634e-78,0.6465855572998429,0.3670058139534884,0.48541114058355433,0.346590909090909,0.797309935092926,0.7597847580909729
"[['博美茶杯犬', '中文名', '博美犬'], ['博美犬', '亚种', '家犬']]",博美茶杯犬的中文名是属于哪种犬的,博美茶杯犬的中文名是属于什么亚种的犬,请问博美茶杯犬的中文名属于哪种犬的亚种,0.6076795808137692,0.4063798282013443,0.8745874587458746,0.7480359147025815,0.7554179566563467,0.6363636363636364,0.923681914806366,0.8885477781295776
"[['惊怒', '作者', '金牌大风'], ['金牌大风', '分公司', '香港']]",惊怒的作者的分公司位于哪里,惊怒的作者的分公司位于哪里,请问惊怒的作者金牌大风的分公司位于哪里,1.0,0.3873479811032991,0.9985422740524781,0.7132337471070903,1.0,0.850597609561753,1.0,0.861190140247345
"[['庞葛爱', '登场作品', '施公奇案'], ['施公奇案', '编导', '李健和']]",庞葛爱的登场作品的编导是谁,谁是庞葛爱的登场作品的编导,庞葛爱参与的施公奇案的编导是谁,0.7311104457090247,8.534204031625306e-155,0.9736328125,0.5329861111111112,0.75,0.5,0.8897079229354858,0.7238130569458008
"[['江湖生化', '作者', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",你能解释江湖生化的作者的含义吗,请问江湖生化的作者是什么意思啊,请问江湖生化的作者是谁,0.26708679784499234,0.5873949094699213,0.3188131313131313,0.8314043209876543,0.42508710801393734,0.7334669338677354,0.8009282350540161,0.9036540985107422
