输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['更换井口装置时，煤层气企业', '应当', '在施工现场配备防火、防爆设施']]",更换井口装置时煤层气企业应当在施工现场配备防火防爆设施,更换井口装置时煤层气企业应当注意什么,更换井口装置时煤层气企业应当在施工现场配备哪些防火防爆设施,0.4703709593866897,0.7881929718099911,0.7435953104646114,0.9335490187731471,0.6161616161616162,0.9694376528117359,单跳,0.8208393454551697,0.9583826065063477
"[['割焊井口时，煤层气企业', '必须', '制定相应的安全技术措施']]",割焊井口时煤层气企业必须制定相应的安全技术措施,割焊井口时煤层气企业必须具备什么,割焊井口时煤层气企业必须具备哪些安全技术措施,0.4172261448611506,0.53107253497887,0.7126322751322752,0.8063619174730285,0.5791139240506329,0.7765205091937766,单跳,0.7992795705795288,0.8968561887741089
"[['螺杆泵设备运行期间', '应当', '各连接部位无松动']]",螺杆泵设备运行期间应当各连接部位无松动,螺杆泵设备运行期间应该怎么做,螺杆泵设备在运行期间应当如何确保各连接部位无松动,0.2626909894424158,0.42771159913116935,0.5436643835616438,0.7767716535433071,0.45607476635514016,0.8905109489051095,单跳,0.8090440630912781,0.9209489226341248
"[['螺杆泵设备运行期间', '应当', '减速箱不漏（缺）油']]",螺杆泵设备运行期间应当减速箱不漏缺油,螺杆泵设备运行期间应当注意什么,螺杆泵设备在运行期间需要注意哪些事项以避免减速箱漏油或缺油,0.5169731539571706,3.733584961294049e-155,0.7014084507042254,0.3362573099415205,0.6587473002159828,0.5319767441860466,单跳,0.8077457547187805,0.810296893119812
"[['螺杆泵设备运行期间', '应当', '皮带无松弛']]",螺杆泵设备运行期间应当皮带无松弛,螺杆泵设备运行期间应当注意什么,螺杆泵设备在运行期间需要注意哪些事项,0.5169731539571706,8.093025251555984e-155,0.7014084507042254,0.4213483146067415,0.6587473002159828,0.4756335282651072,单跳,0.8235524296760559,0.7761720418930054
"[['螺杆泵设备运行期间', '应当', '光杆不下滑']]",螺杆泵设备运行期间应当光杆不下滑,螺杆泵设备运行期间应当注意什么,螺杆泵设备在运行期间需要注意什么,0.5169731539571706,9.170599044431425e-155,0.7014084507042254,0.46875,0.6587473002159828,0.5,单跳,0.8349658846855164,0.7984746694564819
"[['螺杆泵设备运行期间', '应当', '机体无过热现象']]",螺杆泵设备运行期间应当机体无过热现象,螺杆泵设备运行期间应当注意什么,螺杆泵设备在运行期间需要注意哪些问题以避免机体过热,0.44632361378533286,6.111033062315438e-155,0.6916666666666668,0.4056437389770724,0.6112224448897796,0.563944530046225,单跳,0.8088029026985168,0.8094950318336487
"[['欠载跳闸时，工作人员', '应当', '排除方卡子松动、传动部分打滑、断杆卸载等原因后方可开机']]",欠载跳闸时工作人员应当排除方卡子松动传动部分打滑断杆卸载等原因后方可开机,欠载跳闸时工作人员应当怎么做,欠载跳闸时工作人员应当如何处理,0.18951629567590741,0.18951629567590741,0.6073170731707317,0.6073170731707317,0.3550640279394645,0.3550640279394645,单跳,0.7568842172622681,0.7638558149337769
"[['过载跳闸时', '应当', '排除短路、缺相现象后方可开机']]",过载跳闸时应当排除短路缺相现象后方可开机,过载跳闸时应当怎么做,过载跳闸时我们应该先排除哪些问题才能重新开机,0.23462350320528,3.5354605262379067e-78,0.6105769230769231,0.3747899159663866,0.4468864468864468,0.43821839080459773,单跳,0.7547855377197266,0.7859748005867004
"[['排采设备的控制柜', '应当', '有防护措施']]",排采设备的控制柜应当有防护措施,你知道排采设备的控制柜应当做什么吗,请问排采设备的控制柜应当具备哪些防护措施,0.4026190971287384,0.4630777161991027,0.5081632653061224,0.7059558517284465,0.5669144981412639,0.7936802973977695,单跳,0.792946457862854,0.8935182094573975
"[['埋地电缆处', '应当', '有明显标记']]",埋地电缆处应当有明显标记,埋地电缆处应当有什么标记,请问埋地电缆处应当有什么明显的标记,0.6434588841607617,0.43564355400687105,0.8412698412698414,0.6932463707132337,0.8571428571428571,0.850597609561753,单跳,0.8975915908813477,0.8891870975494385
"[['测量电潜泵机组参数时，测量人员', '必须', '把控制柜总电源断开，并悬挂警示牌']]",测量电潜泵机组参数时测量人员必须把控制柜总电源断开并悬挂警示牌,请问测量电潜泵机组参数时测量人员必须做到哪些,测量电潜泵机组参数时测量人员必须采取哪些安全措施,0.4428500142691474,0.4428500142691474,0.6949728260869567,0.6949728260869567,0.5734430082256169,0.5734430082256169,单跳,0.7955657839775085,0.8004734516143799
"[['电潜泵停机时', '不得', '带负荷拉闸']]",电潜泵停机时不得带负荷拉闸,电潜泵停机时要求你什么,电潜泵停机时有哪些注意事项,5.021333847570327e-78,6.968148412761692e-155,0.4826958105646631,0.3605769230769231,0.45522388059701485,0.32360742705570295,单跳,0.7558420896530151,0.7369531393051147
"[['电潜泵出现故障停机时，如未查明原因并排除故障', '不得', '二次启动']]",电潜泵出现故障停机时如未查明原因并排除故障不得二次启动,电潜泵出现故障停机时如未查明原因并排除故障怎么办,电潜泵出现故障停机时如果未查明原因并排除故障应该如何处理,0.7102992180127422,0.35891886215483493,0.8817477608327282,0.5751811594202899,0.8049853372434018,0.6240409207161125,单跳,0.9028591513633728,0.880975067615509
"[['动液面测试前', '必须', '在关闭套管阀门并释放压力后，方可安装井口连接器']]",动液面测试前必须在关闭套管阀门并释放压力后方可安装井口连接器,动液面测试前必须安装哪些设备,在进行动液面测试前必须先安装哪些设备,0.2240750868020436,0.23287896954139942,0.6616729088639199,0.5796973961998593,0.45073891625615764,0.4126268320180383,单跳,0.7483450770378113,0.7374561429023743
"[['测试动液面', '应当', '采用氮气进行击发']]",测试动液面应当采用氮气进行击发,测试动液面应当怎么做,测试动液面应当如何处理,0.345720784641941,0.345720784641941,0.6401209677419356,0.6401209677419356,0.5570776255707762,0.5570776255707762,单跳,0.7654886841773987,0.7756034135818481
"[['测试动液面', '严禁', '采用声弹进行击发']]",测试动液面严禁采用声弹进行击发,你知道测试动液面的严禁措施吗,请问测试动液面时有哪些严禁的措施,4.2338646970116024e-78,4.2338646970116024e-78,0.4213483146067415,0.4213483146067415,0.4756335282651072,0.4756335282651072,单跳,0.7016385197639465,0.7113251686096191
"[['连接器安装完毕后，连接器上的放空阀', '应当', '关严，缓慢打开套管阀门']]",连接器安装完毕后连接器上的放空阀应当关严缓慢打开套管阀门,你知道连接器安装完毕后请问应该怎么关,连接器安装完毕后连接器上的放空阀应该如何关闭,0.16451929399933107,0.5512003357447272,0.3571428571428572,0.7312054602027501,0.30886075949367087,0.6535714285714286,单跳,0.7026911973953247,0.8831176161766052
"[['对有套压井，有关人员', '应当', '在套管阀门打开时无异常情况下方可装接信号线']]",对有套压井有关人员应当在套管阀门打开时无异常情况下方可装接信号线,对有套压井有关人员应当怎么做,对有套压井有关人员在套管阀门打开时应该怎么做,0.32702929224554894,0.46606087123583245,0.7060399917542775,0.761593204775023,0.4891179839633449,0.6723446893787575,单跳,0.7569881081581116,0.8268218636512756
"[['测试结束后，测试人员', '应当', '关严套管阀门，打开放空阀门，拆除各连接电缆后，方可卸下井口连接器']]",测试结束后测试人员应当关严套管阀门打开放空阀门拆除各连接电缆后方可卸下井口连接器,你知道测试结束后测试人员应当怎么做吗,测试结束后测试人员应该如何操作,0.17923344640485428,0.11986062961075741,0.4527272727272727,0.4781626506024096,0.31443298969072164,0.2726256983240224,单跳,0.6683963537216187,0.7015830278396606
"[['示功图测试前，抽油机驴头', '必须', '停在下死点，拉住刹车']]",示功图测试前抽油机驴头必须停在下死点拉住刹车,你知道示功图测试前抽油机驴头必须怎么做吗,示功图测试前抽油机驴头必须停在下死点并拉住刹车这是正确的做法吗,0.4172261448611506,0.4807559579027928,0.5392892892892893,0.6036363636363636,0.5176803394625177,0.7117852975495915,单跳,0.7585412859916687,0.9051886200904846
"[['操作人员', '应当', '选择安全的操作位置安装仪器']]",操作人员应当选择安全的操作位置安装仪器,操作人员应当注意什么,操作人员在安装仪器时应当注意什么,3.690122608639576e-78,8.612150057732663e-155,0.46464646464646464,0.40879120879120884,0.37731958762886597,0.41709401709401706,单跳,0.7378854155540466,0.7699419260025024
"[['仪器安装后', '必须', '确保挂上保险装置']]",仪器安装后必须确保挂上保险装置,你知道仪器安装后必须做什么吗,请问仪器安装后必须确保什么,0.3050975216056289,0.5169731539571706,0.44592696629213474,0.7014084507042254,0.4756335282651072,0.6587473002159828,单跳,0.7299110293388367,0.8137814402580261
"[['修井时，探砂面、冲砂起下管柱', '应当', '按照国家有关常规修井作业规程的安全规定执行']]",修井时探砂面冲砂起下管柱应当按照国家有关常规修井作业规程的安全规定执行,修井时探砂面冲砂起下管柱应当如何,修井时探砂面冲砂起下管柱应当遵循哪些安全规定,0.30130404892785684,0.33887143631861766,0.7577355836849508,0.7488207547169812,0.4873501997336884,0.5907990314769976,单跳,0.7953906059265137,0.8449579477310181
"[['冲砂前，水龙带', '应当', '拴保险绳']]",冲砂前水龙带应当拴保险绳,你知道冲砂前水龙带应该当做什么吗,在冲砂前水龙带应该如何正确使用,3.7734183673994593e-78,4.352883339726264e-78,0.3345959595959596,0.3727144866385373,0.38364779874213834,0.4048672566371681,单跳,0.7542254328727722,0.7792056798934937
"[['循环管线', '应当', '不刺不漏']]",循环管线应当不刺不漏,你知道循环管线应当做什么吗,请问循环管线应当满足哪些要求,3.769288840603131e-78,4.603819786215014e-78,0.38239538239538234,0.43300653594771243,0.48157894736842105,0.5154929577464789,单跳,0.7053791284561157,0.7295740246772766
"[['冲砂时', '严禁', '人员穿越高压区']]",冲砂时严禁人员穿越高压区,冲砂时严禁什么,冲砂时严禁什么,5.021333847570327e-78,5.021333847570327e-78,0.6847545219638244,0.6847545219638244,0.5198863636363635,0.5198863636363635,单跳,0.7509094476699829,0.7509092688560486
"[['下泵时，井口', '应当', '安装防掉、防碰装置']]",下泵时井口应当安装防掉防碰装置,下泵时井口应当怎么做,下泵时井口应该如何安装防掉防碰装置,5.021333847570327e-78,0.42383656282787796,0.5662393162393162,0.7454289732770746,0.48541114058355433,0.8097345132743362,单跳,0.7832421660423279,0.9274494051933289
"[['下泵时，井口', '严禁', '挂单吊环操作']]",下泵时井口严禁挂单吊环操作,下泵时井口严禁用电,下泵时井口严禁挂单吊环操作这是为什么,5.775353993361614e-78,0.7165313105737893,0.701058201058201,0.7674501424501425,0.5791139240506329,0.8798076923076923,单跳,0.8498313426971436,0.9094324111938477
"[['修井机绷绳强度', '应当', '与修井机匹配']]",修井机绷绳强度应当与修井机匹配,修井机绷绳强度应当怎么做,请问修井机绷绳强度应该如何与修井机进行匹配,0.5169731539571706,0.2936697784628213,0.6816901408450705,0.6284569902727446,0.6587473002159828,0.7584369449378331,单跳,0.8346067070960999,0.8796079754829407
"[['洗井时，泵车、水罐车等设备的摆放场地', '应当', '处于便于操作的安全位置']]",洗井时泵车水罐车等设备的摆放场地应当处于便于操作的安全位置,洗井时泵车水罐车等设备的摆放场地应当怎么做,洗井时泵车水罐车等设备应该摆放在哪里才安全,0.6102169202557912,0.3708163623065084,0.812569384482546,0.6592039800995023,0.7161152614727856,0.5859124866595516,单跳,0.8524496555328369,0.8052024245262146
