输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['李茶的姑妈（舞台剧）', '出品', '开心麻花']]",李茶的姑妈由谁出品的,请问李茶的姑妈是由哪个公司出品的,请问李茶的姑妈这部舞台剧是由谁出品的,4.583829695130767e-78,0.29538720207860764,0.6194444444444446,0.6226379440665155,0.6112224448897796,0.7128547579298832,单跳,0.8591952323913574,0.8583254218101501
"[['不扶自直', '近义词', '近墨者黑'], ['近墨者黑', '相对', '近朱者赤']]",请问不扶自直的近义词和什么相对,请问不扶自直的近义词和什么相对,请问不扶自直的近义词是什么以及它与近朱者赤相对应的是什么,1.0,0.1451006149190752,0.9985422740524781,0.3002738654147105,1.0,0.583732057416268,多跳,1.0,0.8372112512588501
"[['改琦', '字号', '字伯韫，号香白，又号七芗、玉壶山人等']]",改琦的字是什么,谁知道改琦原名和别号是什么,请问改琦的字是什么,7.176381577237209e-155,7.176381577237209e-155,0.48218029350104813,0.41218637992831536,0.44309927360774815,0.4178082191780822,单跳,0.7668914198875427,0.7760119438171387
"[['iQOO Pro新品发布会', '活动时间', '2019年8月22日']]",iQOOPro新品发布会什么时候举办,我想知道iQOOPro新品发布会什么时候搞活动,请问iQOOPro新品发布会是在什么时候举行的,0.392814650900513,4.640083527732319e-78,0.778125,0.484,0.5980392156862745,0.5,单跳,0.8558581471443176,0.8332387208938599
"[['环境地球化学国家重点实验室（中国科学院地球化学研究所）', '组建时间', '1991']]",环境地球化学国家重点实验室是什么时候组建的,环境地球化学国家重点实验室是哪年组建的,环境地球化学国家重点实验室中国科学院地球化学研究所是在哪一年成立的,0.5814307369682193,0.31654199979887593,0.7937500000000002,0.45074722802506817,0.8,0.6233576642335765,单跳,0.9571265578269958,0.8912817239761353
"[['李洋', '所属运动队', '广州富力足球俱乐部'], ['广州富力足球俱乐部', '拥有者', '张力']]",谁拥有李洋的所属运动队,你知道谁拥有李洋的所属运动队吗,请问李洋所属的运动队广州富力足球俱乐部是谁拥有的,0.5873949094699213,5.138745795598052e-155,0.9501763668430336,0.3384038800705468,0.7721518987341772,0.2819722650231125,多跳,0.882835328578949,0.7589714527130127
"[['云安公主', '民族族群', '汉族']]",云安公主的民族族群是什么,云安公主是什么族的,请问云安公主属于哪个民族,9.594215925295645e-155,7.57965434483665e-155,0.6463768115942029,0.3125,0.6240409207161125,0.3333333333333333,单跳,0.8394567370414734,0.8132641911506653
"[['拉宾斯', '亚属', '樱桃亚属']]",拉宾斯的亚属是什么,拉宾斯亚属什么,拉宾斯的亚属是什么,6.056071959384271e-232,6.056071959384271e-232,0.17543859649122806,0.17543859649122806,0.4728682170542636,0.4728682170542636,单跳,0.88151615858078,0.8815163373947144
"[['神坂一', '作品类型', '奇幻小说与科幻小说']]",神坂一是什么类型的作品,神坂一是什么类型的,神坂一的作品属于哪两种类型,0.8187307530779819,1.0748016968157982e-231,0.8440677966101694,0.22058823529411764,0.9242424242424241,0.34366197183098596,单跳,0.9004029631614685,0.7760711312294006
"[['酷睿i3', '制造商', 'Intel']]",酷睿i3的制造商是哪里,我想知道酷睿i3是哪个公司开发的,请问酷睿i3的制造商是哪里,6.8489908526642754e-155,6.8489908526642754e-155,0.4931640625,0.4323630136986301,0.3588235294117647,0.34205607476635513,单跳,0.734722912311554,0.7651563882827759
"[['杖藤', '亚族', '省藤亚族 CALAMINAE']]",你知道杖藤是什么族吗,杖藤是属于什么亚族的,请问杖藤属于哪个亚族,4.677477553605556e-78,8.286571670851008e-155,0.4746835443037974,0.5174180327868853,0.5398230088495575,0.6069651741293532,单跳,0.7930737733840942,0.8477858901023865
"[['薄膜厚度测量仪', '型号', 'CHY-C2']]",薄膜厚度测量仪的型号是什么,大家知道薄膜厚度测量仪的型号吗,请问薄膜厚度测量仪的型号是什么,0.5169731539571706,0.5169731539571706,0.7014084507042254,0.6225,0.6587473002159828,0.625,单跳,0.854146420955658,0.8734763264656067
"[['哥伦比亚保守党', '意识形态', '传统保守主义、社会保守主义']]",哥伦比亚保守党有哪些意识形态,你知道哥伦比亚保守党的意识形态是什么吗,哥伦比亚保守党秉持哪些意识形态,6.7393716283177006e-155,6.7393716283177006e-155,0.4732510288065844,0.4732510288065844,0.40757238307349664,0.40757238307349664,单跳,0.8408113718032837,0.8282724618911743
"[['江阴市云亭实验小学', '学生', '2818人']]",江阴市云亭实验小学一共有多少学生,江阴市云亭实验小学有多少学生,请问江阴市云亭实验小学总共有多少学生,0.5154486831107657,0.4468310718440575,0.8757427021441488,0.7861781076066792,0.9446902654867256,0.8951781970649895,单跳,0.9688879251480103,0.924373209476471
"[['纸上谈兵（成语）', '感情色彩', '贬义词']]",请问纸上谈兵的感情色彩是什么,纸上谈兵的词性是什么,纸上谈兵这个成语的感情色彩是什么,7.951872734206407e-155,5.474607971919403e-155,0.551470588235294,0.40990259740259744,0.6873239436619719,0.6421052631578947,单跳,0.8356360793113708,0.8170950412750244
"[['南阳防爆电气研究所', '业务', '电气防爆安全技术研究']]",南阳防爆电气研究所都有什么业务啊,南阳防爆电气研究所有什么业务,南阳防爆电气研究所主要研究哪些业务,0.4468310718440575,0.3768499164492419,0.7861781076066792,0.6126582278481013,0.8951781970649895,0.6747787610619468,单跳,0.9441083669662476,0.9024509191513062
"[['黑罗刹', '出版日期', '2005年8月']]",黑罗刹的出版日期是什么时候,我想知道黑罗刹是什么时候出版的,请问黑罗刹这本书的出版日期是什么时候,4.856474469839072e-78,4.856474469839072e-78,0.7705479452054794,0.5625,0.5700934579439253,0.5,单跳,0.8027795553207397,0.7873169779777527
"[['YG Entertainment', '官方网站', 'www.ygfamily.com']]",YGEntertainment的官方网站是什么,我想请问一下YGEntertainment的官网,请问YGEntertainment的官方网站是哪个,6.968148412761692e-155,7.711523862191631e-155,0.3605769230769231,0.4189435336976321,0.32360742705570295,0.45522388059701485,单跳,0.7022080421447754,0.7858967781066895
"[['伯爵与妖精（谷瑞惠著轻小说）', '丛书系列', 'COBALT-SERIES']]",伯爵与妖精属于哪个丛书系列,伯爵与妖精是什么系列的丛书,请问伯爵与妖精这部轻小说属于哪个丛书系列,5.072841446586652e-78,3.486509539245492e-78,0.6281690140845071,0.41682242990654206,0.5269978401727862,0.433392539964476,单跳,0.8664752840995789,0.7665370106697083
"[['浙江省地质学会', '组织性质', '学术性群众团体']]",浙江省地质学会属于什么性质,浙江省地质学会是属于什么性质的组织,浙江省地质学会的组织性质是什么,6.784827072174911e-78,5.705336763108155e-78,0.9347442680776015,0.8670910493827161,0.7721518987341772,0.5820610687022901,单跳,0.9117432832717896,0.8569247722625732
"[['中大型车', '轴距', '2.8-3.1米']]",中大型车的轴距是多少,请问中大型车的轴距有多少,请问中大型车的标准轴距范围是多少,0.5410822690539396,0.4379518644116554,0.8294209702660407,0.6861724281549355,0.7904967602591793,0.7936802973977695,单跳,0.9152835011482239,0.915012776851654
"[['火星3号', '发射时间', '1971年']]",你知道火星3号的发射日期吗,火星3号是什么时候发射的,请问火星3号的发射时间是什么时候,4.476766863915479e-78,6.283804450777118e-78,0.5011235955056179,0.7653061224489797,0.4756335282651072,0.6802973977695167,单跳,0.7735876441001892,0.8597213625907898
"[['超级机器人大战α', '发行日期', 'PS(通常版、限定版):2000年5月25日DC:2001年8月30日']]",超级机器人大战α是什么时候发行的,请问超级机器人大战α是什么时候发行的,请问超级机器人大战α是在哪一天发行的,0.8801117367933934,0.5814307369682193,0.9883326549993218,0.7937500000000002,0.9384615384615386,0.8,单跳,0.9531679153442383,0.9410597085952759
"[['槐埝乡', '下辖地区', '10个行政村']]",请问槐埝乡管辖了哪些地区,槐埝乡有几个社区,槐埝乡具体管辖了哪些行政村,4.1382219658909647e-78,4.1382219658909647e-78,0.3774928774928775,0.3774928774928775,0.43990384615384615,0.43990384615384615,单跳,0.7592411637306213,0.7412077784538269
"[['多萝西（手游《神无月》中的人物角色）', '爱好', '花']]",你知道多萝西喜欢做什么吗,谁能告诉我多萝西有什么爱好,多萝西手游神无月中的人物角色的爱好是什么,1.2882297539194154e-231,8.647068503442337e-232,0.14084507042253522,0.1293103448275862,0.2634989200863931,0.2074829931972789,单跳,0.7467637062072754,0.635442316532135
"[['福善法师', '毕业时间', '民国24年']]",你知道福善法师的毕业时间吗,福善法师是什么时候毕业的,请问福善法师的毕业时间是什么时候,7.183445846156676e-155,5.1612152302653315e-78,0.39952531645569617,0.7212430426716141,0.4048672566371681,0.639412997903564,单跳,0.7826617956161499,0.8498607277870178
"[['拆散的世界', '导演', '涅尔斯·阿登·欧普勒夫']]",拆散的世界的导演是谁,你记得拆散的世界的导演是哪位吗,请问拆散的世界的导演是谁,0.5169731539571706,0.5169731539571706,0.8200152207001522,0.7300135501355014,0.6841121495327103,0.6535714285714286,单跳,0.8605007529258728,0.8678920865058899
"[['味江河', '河流面积', '151.4平方公里']]",请问味江河有多少面积,你知道味江河的面积有多大吗,味江河的面积是多少,6.8489908526642754e-155,0.2626909894424158,0.4931640625,0.6201171875,0.3588235294117647,0.47843137254901963,单跳,0.8114758133888245,0.8268603086471558
"[['哥尔多尼', '主要作品', '一仆二主'], ['一仆二主', '出品公司', '新丽传媒股份有限公司']]",哥尔多尼的主要作品是哪个公司出品的,请问哥尔多尼的主要作品是哪个公司出品的,哥尔多尼的代表作一仆二主是由哪家公司出品的,0.8801117367933934,4.856474469839072e-78,0.9883326549993218,0.5625,0.9384615384615386,0.6,多跳,0.9572616815567017,0.8254572153091431
"[['梦知道', '演唱', '黄莺莺']]",梦知道由谁演唱的,谁唱的梦知道,请问梦知道这首歌是由谁演唱的,8.167155382413152e-155,3.6697394677640926e-155,0.534957627118644,0.33223684210526316,0.3696969696969697,0.2837209302325582,单跳,0.7961310744285583,0.6995569467544556
"[['警察圈套', '实例', '钓鱼执法']]",警察圈套有什么实例,警察圈套的实例是什么,请问警察圈套有哪些实例,9.013778876140909e-155,8.38826642100846e-155,0.618872549019608,0.42592592592592593,0.5366568914956013,0.5,单跳,0.8816776275634766,0.8327503800392151
"[['浙江升华拜克生物股份有限公司', '经营范围', '马杜霉素'], ['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",浙江升华拜克生物股份有限公司的经营范围的注意事项的分子量是多少,浙江升华拜克生物股份有限公司的经营范围的注意事项的分子量是多少,浙江升华拜克生物股份有限公司的经营范围中提到的注意事项所涉及的泰妙菌素的分子量是多少,1.0,0.4517331050576509,0.9998177842565598,0.6625113099426962,1.0,0.8299319727891156,多跳,0.9999999403953552,0.9053788185119629
"[['灵境胡同', '名人', '陈宝琛住址']]",灵境胡同有哪些名人,灵境胡同有哪些名人,请问灵境胡同有哪些名人居住过,1.0,0.5488116360940264,0.996,0.6467532467532467,1.0,0.8026315789473684,单跳,1.0,0.8459228873252869
"[['非洲足球联合会', '主管', '足球运动']]",非洲足球联合会的主管是什么,请问哪个部门主管非洲足球联合会啊,非洲足球联合会主要负责管理什么运动,4.797597231912944e-78,4.4646672960328985e-78,0.5281690140845071,0.41471048513302033,0.3952483801295896,0.3952483801295896,单跳,0.7948859333992004,0.7623673677444458
"[['不再联系（小洲演唱歌曲）', '制作公司', '上海妙一刻文化传媒有限公司']]",不再联系是哪个公司制作的,不再联系的制作公司是哪个,请问歌曲不再联系是哪家公司制作的,1.133422688662942e-154,6.89149694578813e-155,0.8177842565597667,0.48453282828282834,0.5714285714285714,0.38364779874213834,单跳,0.8012712001800537,0.7595418095588684
"[['白马村（安徽省安庆市宿松县九姑乡下辖村）', '人口', '3056人']]",白马村有多少人,有没有白马村的同志啊你们那的人口有多少,请问白马村有多少人口,1.1640469867513693e-231,1.2882297539194154e-231,0.20833333333333334,0.2631578947368421,0.22932330827067668,0.2190305206463196,单跳,0.7695717811584473,0.7812099456787109
"[['男孩女孩（田金库演唱网络歌曲）', '谱曲', '田金库']]",男孩女孩是谁谱的曲子啊,男孩女孩是谁做的曲,请问歌曲男孩女孩的曲作者是谁,0.3768499164492419,9.069720040693354e-155,0.6126582278481013,0.6392045454545455,0.6747787610619468,0.5115303983228512,单跳,0.878770649433136,0.7386482954025269
"[['骑竹马（经外奇穴名）', '隶属经络', '经外奇穴']]",请问骑竹马隶属于哪个经络,你知道骑竹马的隶属经络是什么吗,请问骑竹马这个经外奇穴属于哪条经络,6.373704167435469e-155,6.373704167435469e-155,0.3993055555555556,0.2808302808302808,0.3588235294117647,0.31282051282051276,单跳,0.7735043168067932,0.7107218503952026
"[['梦溪笔谈·神奇', '注释', '今湖北随州市']]",梦溪笔谈神奇的注释是什么,梦溪笔谈神奇的注释是什么,请问梦溪笔谈神奇的注释是什么,1.0,0.846481724890614,0.9976851851851852,0.8675523349436391,1.0,0.9360613810741688,单跳,1.0000001192092896,0.9373123645782471
"[['铜梁中学校', '学校地址', '重庆市铜梁区巴川镇民主路103号']]",铜梁中学校的具体地址,麻烦你告诉我铜梁中学校的位置在哪,请问铜梁中学校的具体地址在哪里,0.23462350320528,0.24808415001701817,0.7087053571428573,0.5831325301204818,0.4683301343570058,0.511744966442953,单跳,0.7347326278686523,0.8142750859260559
"[['嘉祥吉藏', '本名', '嘉祥吉藏']]",请问嘉祥吉藏的本名是什么,你知道嘉祥吉藏的原名是什么吗,请问嘉祥吉藏的本名是什么,5.072841446586652e-78,5.072841446586652e-78,0.6722222222222223,0.6722222222222223,0.6112224448897796,0.6112224448897796,单跳,0.8601105809211731,0.8601105213165283
"[['去私', '作品出处', '《吕氏春秋·孟春纪》']]",你知道去私出自哪里吗,你知道去私是出自那个作品吗,请问吕氏春秋孟春纪中提到的去私出自哪里,5.072841446586652e-78,1.0032743411283238e-231,0.6281690140845071,0.10204081632653061,0.6587473002159828,0.22676579925650556,单跳,0.8495913743972778,0.6341568827629089
