输入文本,生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['爱在那一天', '主演', '叶青'], ['叶青', '出道地区', '内地']]",爱在那一天的主演是在哪里出道的,请问爱在那一天的主演是在哪里出道的啊,爱在那一天的主演是在哪里出道的,0.8242367502646054,0.8242367502646054,0.9817739079102716,0.9817739079102716,0.9030955585464334,0.9030955585464334,多跳,0.9128654599189758,0.9128654599189758
"[['七姊妹（蔷薇科植物）', '纲', '双子叶植物纲']]",七姊妹属于哪个纲,七姊妹属于什么纲,七姊妹属于哪个纲,7.380245217279165e-78,7.380245217279165e-78,0.7500000000000001,0.7500000000000001,0.8,0.8,单跳,0.944743275642395,0.944743275642395
"[['蕨麻米饭', '主要原料', '蕨麻'], ['蕨麻', '亚科', '蔷薇亚科']]",蕨麻米饭的主要原料属于什么亚科,蕨麻米饭的主要原料属于什么亚科,蕨麻米饭的主要原料属于什么亚科,1.0,1.0,0.9990234375,0.9990234375,1.0,1.0,多跳,1.0,1.0
"[['Michael Agbabian', '主要作品', '《好莱坞游戏夜》《特效化妆师大对决》']]",你知道MichaelAgbabian的主要作品有哪些吗,MichaelAgbabian的主要作品是什么,你知道MichaelAgbabian的主要作品有哪些吗,0.3081980909598119,0.3081980909598119,0.4561781609195403,0.4561781609195403,0.5532879818594103,0.5532879818594103,单跳,0.8450506925582886,0.8450506925582886
"[['生殖毒性', '危害', '致雌性生殖系统的损害']]",生殖毒性有哪些危害,生殖毒性有哪些危害,生殖毒性有哪些危害,1.0,1.0,0.996,0.996,1.0,1.0,单跳,0.9999998807907104,0.9999998807907104
"[['丸美金沙海蓝防晒精华隔离乳', '隶属公司', '丸美'], ['丸美', '代言人', '杨子姗']]",谁是丸美金沙海蓝防晒精华隔离乳的隶属公司的代言人,丸美金沙海蓝防晒精华隔离乳的隶属公司曾经有过哪些代言人,谁是丸美金沙海蓝防晒精华隔离乳的隶属公司的代言人,0.7166258375282707,0.7166258375282707,0.7851851851851853,0.7851851851851853,0.8,0.8,多跳,0.8943021297454834,0.8943021297454834
"[['仙界传承', '作者', '地球'], ['地球', '轨道倾角', '0（7.25°至太阳赤道）']]",请问仙界传承的作者的轨道倾角是多少,有没有人知道仙界传承的作者的轨道倾角是多少呢,请问仙界传承的作者的轨道倾角是多少,0.6479121525090147,0.6479121525090147,0.8731871029605658,0.8731871029605658,0.7646239554317549,0.7646239554317549,多跳,0.8881481885910034,0.8881481885910034
"[['高级加密标准', '设计', 'Joan Daemen']]",你知道高级加密标准是谁设计的吗,你知道高级加密标准的设计是有关什么的吗,你知道高级加密标准是谁设计的吗,0.38827267775222324,0.38827267775222324,0.8436213991769549,0.8436213991769549,0.7155425219941348,0.7155425219941348,单跳,0.8809905648231506,0.8809905648231506
"[['提亚马特', '登场作品', '永恒之塔'], ['永恒之塔', '发行商', '盛大游戏']]",提亚马特的登场作品的发行商是什么,提亚马特的登场作品的运营商是什么,提亚马特的登场作品的发行商是什么,0.7071067811865475,0.7071067811865475,0.8950617283950617,0.8950617283950617,0.9,0.9,多跳,0.9529438018798828,0.9529438018798828
"[['谢池春慢', '词牌名', '谢池春慢']]",谢池春慢的词牌名是什么,那么谢池春慢的词牌名是什么,谢池春慢的词牌名是什么,0.8091067115702212,0.8091067115702212,0.981329690346084,0.981329690346084,0.9104477611940297,0.9104477611940297,单跳,0.9349046945571899,0.9349046945571899
"[['音乐爱好者（杂志）', '国内刊号', 'CN-31-1132/J']]",音乐爱好者的国内刊号是什么,音乐爱好者在咱们国内的刊号是多少呢,音乐爱好者的国内刊号是什么,9.013778876140909e-155,9.013778876140909e-155,0.700152207001522,0.700152207001522,0.5700934579439253,0.5700934579439253,单跳,0.8675035834312439,0.8675035834312439
"[['洗澡鸭', '问题', '塑化剂'], ['塑化剂', '危险性描述', '干扰人体内分泌']]",你知道洗澡鸭的问题有什么危险吗,请问洗澡鸭的问题有什么危险,你知道洗澡鸭的问题有什么危险吗,0.6548907866815301,0.6548907866815301,0.7132444814660558,0.7132444814660558,0.7936802973977695,0.7936802973977695,多跳,0.8801676630973816,0.8801676630973816
"[['形而上（哲学名词）', '学科分类', '哲学']]",形而上属于哪种学科分类,谁知道形而上属于什么学科,形而上属于哪种学科分类,7.57965434483665e-155,7.57965434483665e-155,0.36764705882352944,0.36764705882352944,0.3577712609970674,0.3577712609970674,单跳,0.8003443479537964,0.8003443479537964
"[['毛翠雀花', '采收时间', '夏季']]",毛翠雀花什么时候采收,你知道毛翠雀花是什么时间收吗,毛翠雀花什么时候采收,1.2882297539194154e-231,1.2882297539194154e-231,0.22727272727272727,0.22727272727272727,0.31443298969072164,0.31443298969072164,单跳,0.8140347599983215,0.8140347599983215
"[['沈阳—海口高速公路福州南连接线', '终点', '福州市仓山区螺洲镇螺洲互通']]",沈阳海口高速公路福州南连接线的终点在哪里,沈阳海口高速公路福州南连接线在什么地方到头啊,沈阳海口高速公路福州南连接线的终点在哪里,0.47987820666906633,0.47987820666906633,0.6849868660335421,0.6849868660335421,0.6609907120743034,0.6609907120743034,单跳,0.886268675327301,0.886268675327301
"[['大庾岭', '长度', '迤俪两百余公里']]",大庾岭有多长,你知道著名的大庾岭有多长吗,大庾岭有多长,4.4646672960328985e-78,4.4646672960328985e-78,0.8412698412698413,0.8412698412698413,0.5041322314049587,0.5041322314049587,单跳,0.7932493090629578,0.7932493090629578
"[['GTI（一汽大众汽车品牌）', '油耗', '7.7升/100公里']]",GTI油耗如何,GTI有多少油耗,GTI油耗如何,1.5319719891192393e-231,1.5319719891192393e-231,0.32258064516129037,0.32258064516129037,0.5570776255707762,0.5570776255707762,单跳,0.7559398412704468,0.7559398412704468
"[['落语家', '类似', '中国的相声、说书人']]",落语家类似于什么,落语家类似哪本书,落语家类似于什么,9.53091075863908e-155,9.53091075863908e-155,0.46875,0.46875,0.5,0.5,单跳,0.8624115586280823,0.8624115586280823
"[['凉面', '主要食材', '小麦粉，黄瓜，辣椒油，盐，味精，萝卜丁、榨菜等腌制小菜，花生米，酱油']]",凉面的主要食材是什么,凉面的食材是什么,凉面的主要食材是什么,7.070696784820904e-78,7.070696784820904e-78,0.8203389830508474,0.8203389830508474,0.9242424242424241,0.9242424242424241,单跳,0.9489908218383789,0.9489908218383789
"[['杨梅汁', '原料', '蜂蜜，杨梅']]",你知道杨梅汁需要什么原料吗,杨梅汁需要用什么原材料呢,你知道杨梅汁需要什么原料吗,7.100514228897259e-155,7.100514228897259e-155,0.3703703703703703,0.3703703703703703,0.4680306905370844,0.4680306905370844,单跳,0.8751567602157593,0.8751567602157593
"[['飞龙在天', '作品出处', '读书网'], ['读书网', '由来', '纪念1917年中国现代文学运动']]",飞龙在天的作品出处的来历是什么,飞龙在天的作品出处的由来是什么,飞龙在天的作品出处的来历是什么,0.5133450480401704,0.5133450480401704,0.854119425547997,0.854119425547997,0.8148854961832059,0.8148854961832059,多跳,0.966798722743988,0.966798722743988
"[['江西省儿童医院', '医院名称', '江西省儿童医院']]",江西省儿童医院的医院叫什么,江西省儿童医院在哪个医院,江西省儿童医院的医院叫什么,7.600394483915427e-155,7.600394483915427e-155,0.43314500941619577,0.43314500941619577,0.5545454545454546,0.5545454545454546,单跳,0.8737127184867859,0.8737127184867859
"[['收容遣送制', '特点', '并非依据法律条例']]",收容遣送制的特点是什么,我想了解收容遣送制的特征是什么啊,收容遣送制的特点是什么,4.640083527732319e-78,4.640083527732319e-78,0.75625,0.75625,0.5980392156862745,0.5980392156862745,单跳,0.8757591247558594,0.8757591247558594
"[['中华卫视神州台', '投资', '三亿港币']]",中华卫视神州台花了多少钱投资的,中华卫视神州台投资了多少你们知道吗,中华卫视神州台花了多少钱投资的,4.856474469839072e-78,4.856474469839072e-78,0.618131868131868,0.618131868131868,0.5213675213675214,0.5213675213675214,单跳,0.855221688747406,0.855221688747406
"[['帝秋', '作者', '随便说说'], ['随便说说', '填词', '陈绮贞'], ['陈绮贞', '音乐类型', '流行']]",帝秋的作者的填词是什么类型的音乐,帝秋的作者的填词的音乐都是什么类型,帝秋的作者的填词是什么类型的音乐,0.5156626918239822,0.5156626918239822,0.9767326732673268,0.9767326732673268,0.7554179566563467,0.7554179566563467,多跳,0.9088317155838013,0.9088317155838013
"[['心窝部', '部位', '胃']]",心窝部在哪个部位,心窝部在哪个部位,心窝部在哪个部位,1.0,1.0,0.9921875,0.9921875,1.0,1.0,单跳,1.0,1.0
"[['码头镇', '著名景点', '涿州影视城'], ['涿州影视城', '经营理念', '影视为表,旅游为里,文化为魂']]",请问码头镇的著名景点的经营理念是什么,码头镇的著名景点的经营理念如何,请问码头镇的著名景点的经营理念是什么,0.6080253214198359,0.6080253214198359,0.6802398989898991,0.6802398989898991,0.7672955974842767,0.7672955974842767,多跳,0.9190546870231628,0.9190546870231628
"[['紫金（俄罗斯紫金）', '主要产地', '俄罗斯']]",紫金的主要产地是哪里,谁知道紫金主要产自哪里,紫金的主要产地是哪里,1.4740564900137075e-231,1.4740564900137075e-231,0.24590163934426232,0.24590163934426232,0.45522388059701485,0.45522388059701485,单跳,0.8194252252578735,0.8194252252578735
"[['动画分镜头创作', '正文语种', '汉语'], ['汉语', '语族与语系', '汉语族']]",动画分镜头创作的正文语种属于什么语族与语系,请问动画分镜头创作的正文语种属于什么语族和语系,动画分镜头创作的正文语种属于什么语族与语系,0.7292571723872933,0.7292571723872933,0.8972972972972975,0.8972972972972975,0.8628005657708628,0.8628005657708628,多跳,0.9358340501785278,0.9358340501785278
"[['嘎巴拉', '主要产地', '青海']]",嘎巴拉的主要产地是哪里,嘎巴拉由哪个地点主要出产,嘎巴拉的主要产地是哪里,7.711523862191631e-155,7.711523862191631e-155,0.3650793650793651,0.3650793650793651,0.42857142857142855,0.42857142857142855,单跳,0.7744166851043701,0.7744166851043701
"[['看谁笑到最后', '小说类型', '科幻幻想']]",看谁笑到最后是什么类型的小说,看谁笑到最后这部小说属于什么类型,看谁笑到最后是什么类型的小说,0.4671379777282001,0.4671379777282001,0.7789062500000001,0.7789062500000001,0.7000000000000001,0.7000000000000001,单跳,0.8559638261795044,0.8559638261795044
"[['2013年中央电视台元宵晚会', '制片主任', '杨玲']]",谁是2013年中央电视台元宵晚会的制片主任,谁知道2013年中央电视台元宵晚会的制片主任是谁,谁是2013年中央电视台元宵晚会的制片主任,0.6484115071397645,0.6484115071397645,0.9671568627450982,0.9671568627450982,0.8049853372434018,0.8049853372434018,单跳,0.9143893718719482,0.9143893718719482
"[['武定（东魏孝静帝年号）', '起始', '543年正月']]",你知道武定是从什么时候开始的,你知道武定的起始地在哪吗,你知道武定是从什么时候开始的,4.335118471269586e-78,4.335118471269586e-78,0.46296296296296297,0.46296296296296297,0.465648854961832,0.465648854961832,单跳,0.7870762944221497,0.7870762944221497
"[['淡季（词语）', '引证解释', '恬淡']]",淡季的引证解释是什么,淡季在哪里引证解释,淡季的引证解释是什么,7.600394483915427e-155,7.600394483915427e-155,0.43314500941619577,0.43314500941619577,0.5545454545454546,0.5545454545454546,单跳,0.8206075429916382,0.8206075429916382
"[['于虹（上海科汇律师事务所律师）', '执业证号', '13101200911621871']]",于虹的执业证号是多少,告诉我于虹的执业证号呗,于虹的执业证号是多少,5.021333847570327e-78,5.021333847570327e-78,0.4826958105646631,0.4826958105646631,0.45522388059701485,0.45522388059701485,单跳,0.8160701990127563,0.8160701990127563
"[['志愿者文化', '形成原因', '人们的责任意识，为社会奉献心理']]",志愿者文化是如何形成的,你知道志愿者文化是如何形成,志愿者文化是如何形成的,0.6147881529512643,0.6147881529512643,0.8163934426229508,0.8163934426229508,0.7587064676616916,0.7587064676616916,单跳,0.9011643528938293,0.9011643528938293
"[['苏卢站', '启用日期', '2017年12月28日']]",苏卢站是什么时候启用的,苏卢站是从什么时候启用的,苏卢站是什么时候启用的,0.537284965911771,0.537284965911771,0.8066666666666668,0.8066666666666668,0.8333333333333334,0.8333333333333334,单跳,0.9678606390953064,0.9678606390953064
"[['华氏温度计（游戏软件）', '开发者', 'Quantic Dream']]",华氏温度计的开发者是谁,华氏温度计的开发者是什么公司啊,华氏温度计的开发者是谁,0.5169731539571706,0.5169731539571706,0.8032258064516131,0.8032258064516131,0.6963470319634703,0.6963470319634703,单跳,0.9057761430740356,0.9057761430740356
"[['云开大山山脉', '最高海拔', '1704米']]",云开大山山脉的最高海拔是多少,云开大山山脉有多高,云开大山山脉的最高海拔是多少,4.1382219658909647e-78,4.1382219658909647e-78,0.3774928774928775,0.3774928774928775,0.43990384615384615,0.43990384615384615,单跳,0.8240870237350464,0.8240870237350464
"[['关东冰球中心', '比赛项目', '冰球']]",关东冰球中心比赛什么项目,你知道关东冰球中心有什么比赛项目吗,关东冰球中心比赛什么项目,4.335118471269586e-78,4.335118471269586e-78,0.5952380952380953,0.5952380952380953,0.5147679324894514,0.5147679324894514,单跳,0.8590041399002075,0.8590041399002075
"[['洛阳燕菜', '口味', '汤鲜味美，酸辣香郁、爽滑适口']]",洛阳燕菜是什么口味的菜,你知道洛阳燕菜的味道是什么啊,洛阳燕菜是什么口味的菜,9.106239987484608e-155,9.106239987484608e-155,0.6194444444444446,0.6194444444444446,0.48897795591182364,0.48897795591182364,单跳,0.7898831963539124,0.7898831963539124
"[['奥迪A3', '标准座位数', '5 个']]",奥迪A3的标准座位有多少个,你知道奥迪A3的座位数是多少吗,奥迪A3的标准座位有多少个,4.335118471269586e-78,4.335118471269586e-78,0.46296296296296297,0.46296296296296297,0.465648854961832,0.465648854961832,单跳,0.8180105090141296,0.8180105090141296
"[['人生特别档案', '主演', '丹江'], ['丹江', '别称', '丹河'], ['丹河', '古称', '丹水']]",人生特别档案的主演的别称古称都有什么,人生特别档案的主演的别称古代称什么,人生特别档案的主演的别称古称都有什么,0.5977653345720249,0.5977653345720249,0.7282110091743119,0.7282110091743119,0.768503937007874,0.768503937007874,多跳,0.9302104115486145,0.9302104115486145
