输入文本,扁平化输入,生成问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,跳数类别,生成问题BERTScore,改写问题BERTScore
"[['万敏（中国工程物理研究院光学工程研究室主任）', '个人荣誉', '2020年全国先进工作者']]",万敏中国工程物理研究院光学工程研究室主任个人荣誉2020年全国先进工作者,万敏的个人荣誉是什么,请问万敏的个人荣誉是什么,5.554837769749797e-155,5.554837769749797e-155,0.38142620232172475,0.3362573099415205,0.29611650485436897,0.2846034214618974,单跳,0.6125508546829224,0.5922566652297974
"[['北洋马医学堂', '著作', '《中国畜牧兽医季刊》']]",北洋马医学堂著作中国畜牧兽医季刊,北洋马医学堂有哪些著作,请问北洋马医学堂有哪些著作,0.3155984539112945,0.3155984539112945,0.6722222222222223,0.5975308641975308,0.6112224448897796,0.5820610687022901,单跳,0.7696040272712708,0.7283260822296143
"[['凯文（DOTA解说——凯文）', '现居', '湖南长沙']]",凯文DOTA解说凯文现居湖南长沙,凯文现在住在哪里,凯文DOTA解说凯文现在居住在哪里,1.1200407237786664e-231,0.35640264633541835,0.09615384615384616,0.5023734177215189,0.16180371352785147,0.5398230088495575,单跳,0.6687279939651489,0.78736811876297
"[['天门冬氨酸', '熔点', '230 ℃']]",天门冬氨酸熔点230,你知道天门冬氨酸的熔点是多少吗,请问天门冬氨酸的熔点是多少度,3.021962810936394e-155,4.9823743656555826e-155,0.3006535947712418,0.3814262023217247,0.4959349593495934,0.5736677115987461,单跳,0.7900975346565247,0.8030526041984558
"[['福尔林（阿根廷足球运动员）', '球衣号码', '18']]",福尔林阿根廷足球运动员球衣号码18,福尔林的球衣号码是多少,请问福尔林的球衣号码是多少,9.170599044431425e-155,9.170599044431425e-155,0.5281690140845071,0.46875,0.5269978401727862,0.5,单跳,0.7128694653511047,0.6863633394241333
"[['脖领儿', '正文', '衣服领儿;领子']]",脖领儿正文衣服领儿领子,脖领儿的正文是什么,衣服领儿也就是我们常说的领子它的正式名称是什么,1.4488496539373276e-231,1.5344931816883107e-155,0.20000000000000004,0.195080576759966,0.4,0.34528301886792445,单跳,0.7571737766265869,0.653490424156189
"[['金俊秀（韩国艺人）', '出道时间', '2003年12月26日']]",金俊秀韩国艺人出道时间2003年12月26日,金俊秀什么时候出道的,金俊秀是什麽时候出道的,5.019362538473707e-155,5.019362538473707e-155,0.2798507462686567,0.22058823529411764,0.19741100323624597,0.18263473053892215,单跳,0.6682049036026001,0.6552504897117615
"[['中国人民大学广播台', '现任台长', '吕金蔚']]",中国人民大学广播台现任台长吕金蔚,中国人民大学广播台现在的台长是谁,请问中国人民大学广播台现在的台长是谁,6.222676699505816e-155,5.094696780347207e-155,0.3758169934640523,0.33189033189033185,0.5154929577464789,0.48157894736842105,单跳,0.8519944548606873,0.8140335083007812
"[['58型巡洋舰', '舰型', '导弹巡洋舰']]",58型巡洋舰舰型导弹巡洋舰,58型巡洋舰的舰型是什么,58型巡洋舰的舰型是什么,5.253283993027542e-78,5.253283993027542e-78,0.4574275362318841,0.4574275362318841,0.6240409207161125,0.6240409207161125,单跳,0.7506609559059143,0.7506609559059143
"[['生化危机：浣熊市行动', '结局数', '2 个']]",生化危机浣熊市行动结局数2个,生化危机浣熊市行动有多少个结局,生化危机浣熊市行动一共有多少个结局,0.38260294162784475,0.3376459109063278,0.703125,0.6320224719101123,0.625,0.594541910331384,单跳,0.8527047038078308,0.8316178321838379
"[['峰峰玉皇阁', '位置', '邯郸市峰峰矿区临水镇纸坊村西南']]",峰峰玉皇阁位置邯郸市峰峰矿区临水镇纸坊村西南,峰峰玉皇阁在什么位置,请问峰峰玉皇阁位于哪里,6.373704167435469e-155,5.7592918561109494e-155,0.46464646464646464,0.34090909090909094,0.37731958762886597,0.2515463917525773,单跳,0.6789427995681763,0.6800937056541443
"[['银河战士（任天堂出品系列游戏）', '结局数', '1 个']]",银河战士任天堂出品系列游戏结局数1个,银河战士有几个结局,银河战士系列游戏一共有几个结局,6.373704167435469e-155,8.612150057732663e-155,0.46464646464646464,0.5439024390243904,0.37731958762886597,0.5446428571428571,单跳,0.6981860399246216,0.7497920989990234
"[['袖珍相机', '软件类别', '摄影']]",袖珍相机软件类别摄影,袖珍相机的软件类别是什么,袖珍相机的软件类别是什么,7.951872734206407e-155,7.951872734206407e-155,0.551470588235294,0.551470588235294,0.6873239436619719,0.6873239436619719,单跳,0.8012280464172363,0.8012280464172363
"[['阿德希尔·卡尔安', '星座', '狮子座']]",阿德希尔卡尔安星座狮子座,阿德希尔卡尔安是什么星座的,请问阿德希尔卡尔安的星座是什么,5.253283993027542e-78,0.3258798048281462,0.5434782608695652,0.5563218390804598,0.6240409207161125,0.6916099773242631,单跳,0.7939487099647522,0.7724242806434631
"[['Fury（电影《狂怒》(2014)英文名）', 'imdb编码', 'tt2713180']]",Fury电影狂怒2014英文名imdb编码tt2713180,Fury的imdb编码是什么,请问电影狂怒2014的英文名为Fury的IMDb编码是多少,7.176381577237209e-155,2.7152963593503126e-78,0.41218637992831536,0.44999999999999996,0.4178082191780822,0.39804241435562804,单跳,0.6467663645744324,0.7244722247123718
"[['Age35', '漫画作者', '柴门文']]",Age35漫画作者柴门文,你知道Age35的漫画作者是谁吗,请问Age35的漫画作者是谁,4.1711849316776384e-155,6.222676699505816e-155,0.297157622739018,0.3758169934640523,0.4518518518518518,0.5154929577464789,单跳,0.689255952835083,0.7065995335578918
"[['衰退时尚', '人物', '凯特·温斯莱特'], ['凯特·温斯莱特', '代表作品', '泰坦尼克号'], ['泰坦尼克号', '制片成本', '2亿美元']]",衰退时尚人物凯特温斯莱特代表作品泰坦尼克号制片成本2亿美元,衰退时尚的人物的代表作品的制片成本是多少,请问衰退时尚中凯特温斯莱特的代表作品的制片成本是多少,8.190757052088229e-155,4.07941328593143e-78,0.46046046046046046,0.5434782608695652,0.5176803394625177,0.6240409207161125,多跳,0.7277154326438904,0.7741458415985107
"[['阿Q与孔乙己', '作家', '作家陈涌泉']]",阿Q与孔乙己作家作家陈涌泉,阿Q与孔乙己由谁创作的,请问阿Q与孔乙己的作者是谁,5.021333847570327e-78,4.352883339726264e-78,0.4206349206349207,0.3727144866385373,0.42857142857142855,0.4048672566371681,单跳,0.7415919899940491,0.7374670505523682
"[['A350-800', '动力来源', '航空煤油']]",A350800动力来源航空煤油,请问A350800的动力来源是什么,请问A350800的动力来源是什么,6.222676699505816e-155,6.222676699505816e-155,0.3758169934640523,0.3758169934640523,0.5154929577464789,0.5154929577464789,单跳,0.7048608064651489,0.7048607468605042
"[['北京地铁长春桥站', '所属线路', '北京地铁10号线'], ['北京地铁10号线', '车辆基地', '3座']]",北京地铁长春桥站所属线路北京地铁10号线车辆基地3座,北京地铁长春桥站的所属线路有哪些车辆基地,请问北京地铁长春桥站所属的车辆基地有哪些,4.661032518640916e-78,0.2521193618434983,0.6222488995598239,0.5514705882352942,0.626099706744868,0.5366568914956013,多跳,0.8586108088493347,0.8123446702957153
"[['古代纪时法', '地区', '中国古代']]",古代纪时法地区中国古代,古代纪时法在哪个地区,请问古代纪时法是在哪个地区使用的,8.38826642100846e-155,5.0877407661795914e-155,0.29411764705882354,0.17241379310344826,0.5366568914956013,0.4149659863945578,单跳,0.7534119486808777,0.6744588613510132
"[['马杜霉素', '注意事项', '泰妙菌素'], ['泰妙菌素', '分子量', '609.8']]",马杜霉素注意事项泰妙菌素分子量6098,马杜霉素的注意事项的分子量是多少,浙江升华拜克生物股份有限公司的经营范围中提到的马杜霉素的注意事项的分子量是多少,7.183445846156676e-155,2.3012681790626123e-232,0.39952531645569617,0.08021390374331551,0.5398230088495575,0.2433510638297872,多跳,0.8285490274429321,0.7109752893447876
"[['佐藤美佳子', '星座', '双子座']]",佐藤美佳子星座双子座,佐藤美佳子是什么星座的,请问佐藤美佳子的星座是什么,6.397495320955232e-155,4.9823743656555826e-155,0.4406130268199233,0.3814262023217247,0.6224489795918368,0.5736677115987461,单跳,0.7592836022377014,0.7432734370231628
"[['SDF-3', '型号', 'SDF-03']]",SDF3型号SDF03,SDF3的型号是什么,请问SDF3的型号是什么,8.451929273732148e-232,6.056071959384271e-232,0.20833333333333331,0.17543859649122806,0.5236051502145923,0.4728682170542636,单跳,0.743812084197998,0.7062524557113647
"[['写生（词语）', '基本解释', '直接以实物或风景为对象绘画人物']]",写生词语基本解释直接以实物或风景为对象绘画人物,写生的基本解释是什么,写生的基本解释是什么,5.554837769749797e-155,5.554837769749797e-155,0.38142620232172475,0.38142620232172475,0.29611650485436897,0.29611650485436897,单跳,0.6691790819168091,0.6691790819168091
"[['一座颠倒的医院', '出版社', '福建少年儿童出版社']]",一座颠倒的医院出版社福建少年儿童出版社,一座颠倒的医院这本书的出版社是哪个,请问一座颠倒的医院这本书的出版社是哪家,0.28319415510892393,0.24549475440235116,0.3835051546391753,0.35094339622641507,0.6075697211155379,0.5787476280834916,单跳,0.7238738536834717,0.71254962682724
"[['老年节', '别名', '重阳节'], ['重阳节', '节日活动', '踏秋']]",老年节别名重阳节节日活动踏秋,老年节的别名有哪些传统习俗,老年节也被称为重阳节有哪些传统习俗,7.711523862191631e-155,5.795035077445241e-155,0.3650793650793651,0.29040404040404044,0.42857142857142855,0.38364779874213834,多跳,0.7041949033737183,0.7293037176132202
"[['中国医药技术经济与管理', '主办单位', '中国科学技术信息研究所'], ['中国科学技术信息研究所', '所长', '戴国强']]",中国医药技术经济与管理主办单位中国科学技术信息研究所所长戴国强,中国医药技术经济与管理的主办单位的最高领导是谁,请问中国医药技术经济与管理的最高领导是谁,0.3955332535877179,0.3805803001674946,0.5172684458398744,0.48668503213957764,0.5384615384615383,0.4765625000000001,多跳,0.7776668667793274,0.7068856954574585
"[['日本民进党', '名称由来', '日本民主党，维新党合并对外宣布']]",日本民进党名称由来日本民主党维新党合并对外宣布,日本民进党的名称是怎么来的,日本民进党的名字是怎么来的,6.513869329968086e-155,6.061838450024688e-155,0.38027108433734946,0.30789825970548856,0.4093959731543625,0.3070469798657718,单跳,0.7352330088615417,0.7161506414413452
"[['天柱峰（湖南省怀化市天柱峰）', '教派', '儒、释、道三教合一']]",天柱峰湖南省怀化市天柱峰教派儒释道三教合一,你知道天柱峰的教派吗,请问天柱峰的教派是什么,1.2508498911928379e-231,1.2508498911928379e-231,0.15873015873015875,0.15873015873015875,0.2573839662447257,0.2573839662447257,单跳,0.6351191401481628,0.6374458074569702
"[['萤石互联网云台摄像机XP1', '品牌', '萤石']]",萤石互联网云台摄像机XP1品牌萤石,萤石互联网云台摄像机XP1是什么牌子的,请问萤石互联网云台摄像机XP1是哪个品牌的产品,0.46199933699457096,0.3633728926524737,0.5499999999999999,0.5306603773584906,0.639412997903564,0.6944971537001898,单跳,0.837538480758667,0.8026699423789978
"[['硫磷设计与粉体工程', '创刊时间', '1991年']]",硫磷设计与粉体工程创刊时间1991年,硫磷设计与粉体工程是什么时候创刊的,硫磷设计与粉体工程是在哪一年创刊的呢,0.4861555413051454,0.43989172475842214,0.634712600636585,0.5863023175371843,0.6724409448818898,0.646969696969697,单跳,0.8285765647888184,0.8175056576728821
"[['衢州市柯城区人民医院', '医院类型', '人民医院'], ['人民医院', '医院类型', '综合性医院']]",衢州市柯城区人民医院医院类型人民医院综合性医院,衢州市柯城区人民医院的医院类型是什么类型的,衢州市柯城区人民医院属于哪一类医院,0.2826657746622342,0.2777619034011791,0.46890927624872564,0.5439024390243904,0.5763779527559055,0.5446428571428571,多跳,0.7952266931533813,0.807105541229248
"[['迈阿密大学（美国俄亥俄州公立高校）', '代表色', '红色、白色']]",迈阿密大学美国俄亥俄州公立高校代表色红色白色,迈阿密大学的代表色是什么,迈阿密大学美国俄亥俄州公立高校的代表色是什么,8.14486865257726e-155,0.5261002868050687,0.5136986301369862,0.7282110091743119,0.45607476635514016,0.768503937007874,单跳,0.7214984893798828,0.8677369356155396
"[['江湖生化', '作者', '市井小人'], ['市井小人', '【释义】', '：指城市中庸俗鄙陋之人。']]",江湖生化作者市井小人释义指城市中庸俗鄙陋之人,请问江湖生化的作者是什么意思,请问江湖生化的作者是谁,5.791739854583281e-155,5.791739854583281e-155,0.30423280423280424,0.34074074074074073,0.28955696202531644,0.30148270181219106,多跳,0.6497389674186707,0.6676337718963623
"[['英国民谣', '主要包括', '英格兰民谣和苏格兰民谣']]",英国民谣主要包括英格兰民谣和苏格兰民谣,英国民谣主要包括哪些,英国民谣主要包括哪些类型,0.2984745896009823,0.2984745896009823,0.5844907407407408,0.5009920634920636,0.5434298440979956,0.5147679324894514,单跳,0.8197633028030396,0.797995924949646
"[['李陵（西汉历史人物）', '祖父', '李广']]",李陵西汉历史人物祖父李广,李陵的祖父是谁,请问李陵的祖父是谁,1.384292958842266e-231,1.384292958842266e-231,0.19607843137254904,0.16666666666666666,0.3577712609970674,0.3333333333333333,单跳,0.7041904330253601,0.6705567240715027
"[['风越女子高中', '罗马音', 'Kazakoshijoshi']]",风越女子高中罗马音Kazakoshijoshi,你知道风越女子高中怎么用罗马音发,请问风越女子高中用罗马音怎么读,3.764142464340334e-78,4.404700362980128e-78,0.4310344827586207,0.5563218390804598,0.5532879818594103,0.6916099773242631,单跳,0.7503570318222046,0.767471432685852
"[['诛三计', '出品公司', '腾讯'], ['腾讯', '总部地点', '中国深圳']]",诛三计出品公司腾讯总部地点中国深圳,诛三计的出品公司的总部在哪里,请问诛三计的出品公司的总部在哪里,7.711523862191631e-155,6.805395922591311e-155,0.39453125,0.3546348314606741,0.5,0.4756335282651072,多跳,0.7482302784919739,0.7103601098060608
