模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
bart_02_03_18_14,0.2922586699183952,0.630877388594863,0.631892678200166
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"generate question: [['函谷八友', '师从', '苏星河']]",请问函谷八友的师从是谁,你知道函谷八友的老师是谁吗,4.744822399347669e-78,0.5499999999999999,0.639412997903564
,"generate question: [['三藏法师（日本游戏《无双大蛇》系列中人物）', '伙伴', '伏羲、女娲、神农、太公望']]",谁是三藏法师的伙伴,你知道三藏法师的伙伴都有谁吗,0.2758512992979459,0.5041666666666667,0.5236051502145923
,"generate question: [['Chara（游戏《Undertale》中的角色）', '养父', 'Asgore']]",谁是Chara的养父,Chara的养父是谁,7.803659209895733e-78,0.892,0.6
,"generate question: [['中华国学', '开课时间', '2017年春季(首次)']]",你知道中华国学的开课时间吗,告诉我中华国学的开课时间被,0.41113361690051975,0.5669642857142857,0.5714285714285714
,"generate question: [['骀', '简体部首', '马']]",馆的简体部首是什么,骀的部首是什么,6.206021746903507e-78,0.7352941176470589,0.7155425219941348
,"generate question: [['水丝梨', '形态特征', '常绿乔木']]",水丝梨有哪些形态特征,我想了解一下水丝梨它的形态特征是什么啊,1.0045506033288891e-155,0.15495867768595042,0.2601279317697228
,"generate question: [['Avatar（罗马尼亚重金属摇滚乐队）', '曲风', '先锋死/黑金属变为旋死/死核']]",你知道AVatar的曲风是什么吗,你知道Avatar的曲风怎么样啊,9.170599044431425e-155,0.7014084507042254,0.5269978401727862
,"generate question: [['XENON（化学元素氙的英文名）', '元素符号', 'Xe']]",请问XeNON的元素符号是什么,你知道XENON的元素符号是什么呢,0.36409302398068727,0.6384615384615385,0.5865384615384615
,"generate question: [['一村之长之参花怒放', '备案地', '直备']]",一村之长之参花怒放的备案地是哪里,一村之长之参花怒放的备案地在哪,0.6496350258549114,0.7060399917542773,0.7439024390243903
,"generate question: [['凝', '简体部首', '冫']]",请问凝的简体字怎么写,凝的简体是什么啊,7.57965434483665e-155,0.3125,0.3333333333333333
,"generate question: [['乐清', '轨道交通', '温州轨道交通S2线']]",乐清的轨道交通是什么,谁知道都有哪些线路通过乐清,6.686350417856737e-232,0.06493506493506494,0.16052631578947368
,"generate question: [['2007年全国两会', '召开时间', '2007年3月']]",你知道2007年全国两会是什么时候召开的吗,你知道2007年全国两会是什么时候召开的吗,1.0,0.9997106481481481,1.0
,"generate question: [['三栋屋村', '民居类型', '客家民居']]",三栋屋村是什么类型的民居,三栋屋村是什么类型的民居呀,0.8668778997501817,0.884784293464221,0.9446902654867256
,"generate question: [['于垚辰', '拦网高度', '3米40']]",于垚辰的拦网高度是多少,于垚辰的拦网高度是多少,1.0,0.9990234375,1.0
,"generate question: [['太太乐蘑菇精', '隶属公司', '上海市太太乐食品有限公司']]",太太乐蘑菇精隶属于哪个公司,你了解太太乐蘑菇精属于什么公司吗,0.28319415510892393,0.4989690721649485,0.6075697211155379
,"generate question: [['一厘米的阳光（2015年百花洲文艺出版社出版的图书）', '男主角', '季成阳']]",一厘米的阳光的男主角是谁,请问一厘米的阳光的男主是哪个呢,0.45622720708659226,0.5595505617977528,0.594541910331384
,"generate question: [['三妹（2016年习辛执导的电视剧）', '上星日期', '2016年5月14日']]",三妹的上星时间是什么时候,三妹是什么时候上星的,5.971405938334709e-78,0.8378870673952642,0.6069651741293532
,"generate question: [['吐蕃等路宣慰使司都元帅府', '管辖', '宣政院管辖']]",你知道吐蕃等路宣慰使司都元帅府归谁管辖吗,请问吐蕃等路宣慰使司都元帅府管辖哪里,0.48633831680799433,0.7706310679611651,0.67966573816156
,"generate question: [['刘唐', '梁山位次', '21']]",请问刘唐的位次是多少,在梁山刘唐排多少位,1.1640469867513693e-231,0.09803921568627452,0.1788856304985337
,"generate question: [['七娃（《葫芦兄弟》和《葫芦小金刚》中的角色）', '法宝', '宝葫芦（小紫葫芦）']]",请问七娃的法宝是什么,七娃有什么法宝,1.5319719891192393e-231,0.35714285714285715,0.3860759493670886
,"generate question: [['赤岩山', '俗名', '银坑山']]",你知道赤岩山的俗名吗,你知道赤岩山的俗称是什么吗,0.4835447404743731,0.6691919191919192,0.7672955974842767
,"generate question: [['乌拉拉（中国台湾魔法偶像剧《萌学园》中的人物）', '爷爷', '肯豆基']]",请问乌拉拉的爷爷是谁,谁是乌拉拉的爷爷啊,0.45499414040480374,0.8035714285714286,0.5714285714285714
,"generate question: [['106（自然数之一）', '罗马数字', 'CVI']]",106的罗马数字是什么,请告诉我106的罗马数字,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"generate question: [['双推手', '要点', '预备姿势']]",双推手的要点是什么,双推手有哪些要点,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['小红萝卜', '营养成分', '钾元素、叶酸、抗氧化成分']]",小红萝卜有哪些营养成分,你知道小红萝卜的成分是什么吗,3.7690910616910046e-155,0.2180232558139535,0.3012345679012346
,"generate question: [['Norman Abbott', '死亡时间', '2016年7月9日']]",你知道NormanAbbott是什么时候死的吗,NormanAbbott是何时去世的,6.7393716283177006e-155,0.4732510288065844,0.40757238307349664
,"generate question: [['Abstergo', '出自作品', '《刺客信条》系列']]",Abstergo出自哪部作品,Abstergo在哪个作品中出现过,7.236523273960503e-232,0.14925373134328357,0.3824451410658307
,"generate question: [['加贝斯湾', '水深', '20-40米']]",加贝斯湾的水深是多少,加贝斯湾深多少米,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"generate question: [['电视概论', '章节', '五个']]",电视概论有哪些章节,大家知道电视概论有多少章节吗,4.050364452470092e-78,0.48701298701298706,0.6421052631578947
,"generate question: [['12个人', '艺术总监', '吕凉']]",请问12个人的艺术总监是谁,谁认识12个人的艺术总监呀,0.4347208719449914,0.6914285714285714,0.5714285714285714
,"generate question: [['于禁（MOBA端游《英雄三国》里一名战士类型的英雄）', '获得方法', '达到指定等级获得']]",于禁的获得方法是什么,怎样才能得到于禁,1.1640469867513693e-231,0.15151515151515152,0.20962199312714777
,"generate question: [['南阳村（浙江省庆元县张村乡下辖村）', '林地面积', '12678亩']]",你知道南阳村有多大吗,你知道南阳村的林地面积是多大,4.744822399347669e-78,0.5499999999999999,0.639412997903564
,"generate question: [['国家广播电视总局', '机构类型', '国务院直属机构']]",国家广播电视总局属于什么机构,请问国家广播电视总局是什么样的机构,4.446808895758207e-78,0.48076923076923084,0.5865384615384615
,"generate question: [['2019年埃博拉疫情', '死亡人数', '1965（2019年8月21日）']]",你知道2019年埃博拉疫情有多少人死亡吗,你知道2019年埃博拉疫情死了多少人吗,0.5859059370151705,0.8220833333333335,0.8333333333333334
,"generate question: [['上海市青浦区朱家角人民医院', '发证机关', '上海市卫生和计划生育委员会']]",上海市青浦区朱家角人民医院的发证机关是哪里,哪个地方给上海市青浦区朱家角人民医院发证的,0.42728700639623407,0.6724489795918367,0.6
,"generate question: [['丹·布拉克莫尔', '天敌', '弗朗西斯·德雷克']]",请问丹布拉克莫尔的天敌是谁,你知道丹布拉克莫尔的天敌是什么啊,0.5298765308495281,0.6108276643990929,0.6802973977695167
,"generate question: [['丁汉白', '师弟', '纪慎语、姜廷恩、丁可愈、丁尔和']]",丁汉白的师弟是谁,丁汉白的师弟是谁呀,0.8187307530779819,0.8440677966101694,0.9242424242424241
,"generate question: [['释迦牟尼佛像', '意为', '释迦族的圣人']]",释迦牟尼佛像的意思是什么,请问释迦牟尼佛像是什么意思,1.133422688662942e-154,0.7433333333333335,0.6666666666666666
,"generate question: [['英飞特', '企业精神', '突破，与时间同在']]",英飞特的企业精神是什么,谁知道英飞特的企业精神是什么,0.7165313105737893,0.7674501424501425,0.8798076923076923
,"generate question: [['河口村（安徽淮南市毛集实验区毛集镇下辖村）', '人均耕地', '1.2亩']]",河口村的人均耕地有多少,你知道河口村每人耕地面积多大啊,6.040533861202418e-155,0.2373417721518987,0.26991150442477874
,"generate question: [['上海政法学院学报', '现任主任', '刘晓红']]",上海政法学院学报的现任主任叫什么名字,现在谁是上海政法学院学报的主任,0.3155984539112945,0.5975308641975308,0.5820610687022901
,"generate question: [['peter（电视剧《一见不钟情》角色）', '闺蜜', '费洛洛']]",谁是peter的闺蜜,peter的闺蜜是哪个,7.380245217279165e-78,0.7500000000000001,0.6
,"generate question: [['Charlie（玩具熊的五夜后宫小说和游戏中的虚拟人物）', '亲人', 'Henry（父亲）Sammy（弟弟）Jane（阿姨）']]",谁是Charlie的亲人,Charlie的亲人是谁,7.803659209895733e-78,0.892,0.6
,"generate question: [['全球传信', '类似', '自动寻呼机']]",全球传信类似于什么,全球传信和什么相类似,8.167155382413152e-155,0.534957627118644,0.5545454545454546
,"generate question: [['中国2010年上海世博会阿联酋国家馆', '展馆位置', 'A片区']]",中国2010年上海世博会阿联酋国家馆在哪个展馆,你知道中国2010年上海世博会阿联酋国家馆在什么地方吗,0.5984394315011633,0.6564837343426152,0.7359249329758714
,"generate question: [['贵妃饼', '营养成分', '蛋白质，脂肪']]",贵妃饼有哪些营养成分,请问贵妃饼有哪些营养成分,0.8187307530779819,0.8440677966101694,0.9242424242424241
,"generate question: [['伊理户结女', '前男友', '伊理户水斗']]",伊理户结女的前男友叫什么名字,伊理户结女以前的男朋友是谁,7.711523862191631e-155,0.3650793650793651,0.42857142857142855
,"generate question: [['摆花街', '得名原因', '很多卖花的小贩']]",你知道摆花街的得名原因吗,摆花街如何得名的,7.711523862191631e-155,0.5955188679245284,0.44309927360774815
,"generate question: [['世界女子青年足球锦标赛', '举办方', '国际足联']]",世界女子青年足球锦标赛的举办方是哪里,谁是世界女子青年足球锦标赛的举办方,0.7506238537503395,0.8819444444444444,0.7777777777777778
,"generate question: [['三元里站', '出入口数', '6']]",三元里站的出入口数是多少,谁知道三元里站有几个出入口,7.100514228897259e-155,0.3703703703703703,0.4680306905370844
,"generate question: [['汉中市交通运输局', '机构类型', '党政机关']]",汉中市交通运输局属于什么机构,汉中市交通运输局是什么的管辖的啊,6.010455532087301e-155,0.32763532763532766,0.43990384615384615
,"generate question: [['丁派', '行当', '须生']]",请问丁派是干什么的,丁派是干什么行当的,7.380245217279165e-78,0.7500000000000001,0.8
,"generate question: [['You Give Me Something', '专辑名称', 'Undiscovered']]",YouGiveMeSomething的专辑叫什么名字,谁知道YouGiveMeSomething出自哪张专辑呀,1.171778691554733e-231,0.14492753623188406,0.31202046035805625
,"generate question: [['SNS社区', '理论基础', '六度分隔理论']]",SNS社区的理论基础是什么,SNS社区的理论基础是什么,1.0,0.9985422740524781,1.0
,"generate question: [['BLG电子竞技俱乐部', '现任教练', '英雄联盟教练（Sim）']]",谁是BLG电子竞技俱乐部的现任教练,BLG电子竞技俱乐部现在的教练是哪个,5.30941411456236e-78,0.6388888888888888,0.625
,"generate question: [['2003年俄罗斯总统杯女排邀请赛', '起源国家', '俄罗斯']]",2003年俄罗斯总统杯女排邀请赛起源于哪个国家,2003年俄罗斯总统杯女排邀请赛起源于哪个国家,1.0,0.9995,1.0
,"generate question: [['明末边军一小兵', '首发时间', '2010年7月1日']]",你知道明末边军一小兵是什么时候发行的吗,明末边军一小兵是什么时候首发的,0.5760844201603896,0.868991969315594,0.7646239554317549
,"generate question: [['丽攀昭铁路', '途经城市', '丽江 攀枝花 昭通 毕节 遵义']]",丽攀昭铁路途径哪些城市,丽攀昭铁路途径哪些城市,1.0,0.996,1.0
,"generate question: [['伊尔库茨克州', '州长', '谢尔盖·拉夫琴科']]",请问伊尔库茨克州的州长是谁,伊尔库茨克州的州长是谁,0.7598356856515925,0.9764705882352942,0.8944281524926685
,"generate question: [['关东农政局', '管辖', '茨城县、栃木县']]",关东农政局的管辖范围是什么,关东农政局的管辖范围是什么,1.0,0.9990234375,1.0
,"generate question: [['手指珊瑚', '繁殖方式', '无性生殖']]",你知道手指珊瑚是如何繁殖的吗,我想知道手指珊瑚是怎么繁殖的,0.3549481056010053,0.654320987654321,0.6666666666666666
