模型名字,平均 BLEU 分数,平均 METEOR 分数,平均 ROUGE-L 分数
internlm2_5,0.21234221698653694,0.5513216289101426,0.5590896603942455
,输入文本,生成问题,参考问题,BLEU,METEOR,ROUGE-L
,"[['仙王座（拱极星座之一）', '拉丁缩写', 'Cep']]",仙王座的拉丁缩写是什么,仙王座的拉丁缩写是什么,1.0,0.9976851851851852,1.0
,"[['ubn', '原子量', '318u']]",ubn的原子量是多少,你知道ubn的原子量吗,5.623118184955381e-78,0.4990583804143125,0.5545454545454546
,"[['一见倾心（导演田七歌曲）', '制片主任', '张弛']]",一见倾心导演田七歌曲的制片主任是谁,有人认识一见倾心的制片主任吗,4.335118471269586e-78,0.5208333333333334,0.48897795591182364
,"[['何群（电视剧《微笑PASTA》中人物）', '未婚妻', '成晓诗']]",何群的未婚妻是谁,何群的未婚妻是谁,1.0,0.996,1.0
,"[['《康熙字典》（文物）', '所属博物馆', '洛阳金石文字博物馆']]",康熙字典属于哪个博物馆,大佬们康熙字典在哪个博物馆收藏的啊,3.021962810936394e-155,0.3006535947712418,0.4959349593495934
,"[['Jane Daly', '前夫', '麦克·迈克高文']]",JaneDaly的前夫是谁,JaneDaly的前夫是谁,1.0,0.996,1.0
,"[['利布特奥特曼', '水中速度', '2马赫']]",利布特奥特曼的水中速度是多少,你知道利布特奥特曼在水中的速度有多快吗,2.841924583559539e-78,0.40888888888888886,0.4975530179445351
,"[['D715次', '途经省份', '南京，安徽，山东，河北，天津，北京']]",D715次途经哪些省份,你知道D715次途经哪里嘛,4.603819786215014e-78,0.43300653594771243,0.5154929577464789
,"[['MK14（《使命召唤OL》中的突击步枪）', '射程', '71']]",MK14在使命召唤OL中的有效射程是多少,谁知道MK14能射多远呀,1.0244914152188952e-231,0.078125,0.11960784313725491
,"[['太平洋珊瑚礁（地质地貌）', '东西宽', '2410千米']]",太平洋珊瑚礁东西宽多少千米,太平洋珊瑚礁东西有多宽,6.206021746903507e-78,0.625,0.6666666666666666
,"[['7 CMa b', '公转周期', '2年66天']]",7CMab的公转周期是多少,你知道7CMab的公转周期吗,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"[['ROCK（脱口秀演员）', '参加节目', '冒犯家族']]",ROCK脱口秀演员参加了哪些节目,ROCK参加过什么节目,1.4740564900137075e-231,0.28846153846153844,0.48541114058355433
,"[['夐', '简体部首', '夂']]",夐的简体部首是什么,你知道夐字的偏旁是什么吗,5.467133248249545e-155,0.3627873563218391,0.5532879818594103
,"[['re（元素符号）', '原子量', '150']]",元素符号为re的原子量是多少,re的原子量是多少,0.6147881529512643,0.9576923076923077,0.8090185676392573
,"[['二丫头（电视剧《打狗棍》中人物）', '岳父', '那麻子']]",二丫头在电视剧打狗棍中的岳父是谁,二丫头的岳父是谁呀,0.2790159393585827,0.7957957957957957,0.6409807355516637
,"[['内部报告控制', '是指', '编制各种内部报告进行的控制']]",内部报告控制是指什么,请问内部报告控制指的是什么,4.921203005298155e-78,0.6552706552706553,0.7331730769230769
,"[['红棉路', '起始', '自山下东行线车道的金钟道交汇处']]",红棉路从哪里开始,红棉路由哪个颜色起始,1.2183324802375697e-231,0.10000000000000002,0.2
,"[['丁裳衣', '追求者', '唐肯、鲁问张、言有信']]",丁裳衣的追求者有哪些,丁裳衣有哪些追求者,1.5319719891192393e-231,0.35714285714285715,0.3860759493670886
,"[['休斯顿哈比国际机场', '三字代码', 'HOU']]",休斯顿哈比国际机场的三字代码是什么,请问休斯顿哈比国际机场的三字代码是多少,0.7725505949016372,0.8072916666666667,0.8501742160278747
,"[['1935年秘鲁美洲杯', '比赛时间', '1935年']]",1935年秘鲁美洲杯的比赛时间是哪一天,谁知道1935年秘鲁美洲杯什么时候比赛啊,0.2824099048856541,0.48888888888888893,0.5313588850174217
,"[['于黛琴', '儿媳', '梁静']]",于黛琴与梁静之间是什么关系,你知道谁是于黛琴的儿媳吗,8.416851712392762e-232,0.05681818181818182,0.1278825995807128
,"[['佩丹尼姆杰顿', '握力', '12万吨']]",佩丹尼姆杰顿的握力是多少,你知道佩丹尼姆杰顿的握力如何,0.6004287712485592,0.6725967540574282,0.7134502923976607
,"[['万科四季花城（上海万科四季花城）', '交房时间', '2008年12月31日']]",万科四季花城上海万科四季花城的交房时间是什么时候,万科四季花城什么时候交房,3.908633169762327e-78,0.8395522388059703,0.4935275080906149
,"[['丹台玉案（丹台玉案）', '归属类别', '中医典籍']]",丹台玉案属于哪一类中医典籍,丹台玉案归属于什么类别,6.968148412761692e-155,0.3605769230769231,0.32360742705570295
,"[['丁文志', '个人荣誉', '荣获泰皇恩赐三等白象勋章']]",丁文志荣获了什么个人荣誉,丁文志有什么荣誉,1.5319719891192393e-231,0.35714285714285715,0.5791139240506329
,"[['PISO', '开发', '日本公司Insight Technology']]",PISO是由哪家日本公司开发的,PISO是在哪里开发的,9.85444998995587e-155,0.6147540983606558,0.6069651741293532
,"[['东岳宫（浙江天台县劳动路）', '文保级别', '县级']]",东岳宫浙江天台县劳动路的文保级别是什么,东岳宫的文保级别是什么,0.40352786374639904,0.9349145063430778,0.7478108581436078
,"[['乌克娜娜', '爷爷', '肯豆基']]",乌克娜娜的爷爷是谁,谁是乌克娜娜的爷爷啊,0.4760116549244004,0.8152173913043477,0.6240409207161125
,"[['市场研究报告', '实现', '信息目的而进行研究的过程']]",市场研究报告的目的是什么,市场研究报告实现了什么技术,5.395774370246974e-78,0.5357142857142857,0.5714285714285714
,"[['西沙群岛', '陆地面积', '约10平方公里']]",西沙群岛的陆地面积大约是多少,你知道西沙群岛的陆地面积吗,0.41113361690051975,0.5669642857142857,0.5714285714285714
,"[['北京大学分子医学研究所', '机构类型', '研究机构']]",北京大学分子医学研究所是什么类型的机构,北京大学分子医学研究所属于什么机构你知道吗,0.29558013016570783,0.5681818181818182,0.6376306620209059
,"[['南宁国际会展中心', '展馆名称', '南宁国际会展中心']]",南宁国际会展中心的展馆名称是什么,请问南宁国际会展中心叫什么,4.797597231912944e-78,0.6048387096774195,0.5570776255707762
,"[['兼容模块', '开发', 'UniMAT系列PLC产品']]",UniMAT系列PLC产品的兼容模块是如何开发的,你知道兼容模块是用什么开发的吗,4.284993070788676e-78,0.47920792079207924,0.47213622291021673
,"[['大爱晚成（2009年中国城市出版社出版的图书）', '章节', '39章']]",大爱晚成这本书的章节数是多少,大家知道大爱晚成有多少章节吗,7.176381577237209e-155,0.3194444444444444,0.375
,"[['东方汐', '坐骑', '御风']]",东方汐的坐骑是什么,东方汐的坐骑是啥,0.7598356856515925,0.8300000000000002,0.8333333333333334
,"[['硅化石棉', '得名原因', '因为纹理、颜色似木']]",硅化石棉得名于什么原因,硅化石棉是由于什么而得名的,7.183445846156676e-155,0.39952531645569617,0.4048672566371681
,"[['上线下线（2012年楼健执导的电视剧）', '上星日期', '2019年6月14日']]",2012年楼健执导的电视剧上线下线何时上星,上线下线是什么时候上星的,6.8489908526642754e-155,0.4323630136986301,0.34205607476635513
,"[['丁白云', '侄子', '丁云鹤，丁灵甲，路小佳']]",丁白云的侄子有哪些,丁白云的侄子是谁,0.5081327481546147,0.6614583333333333,0.6666666666666666
,"[['乌拉（特摄剧《泰迦奥特曼》中的怪兽）', '登场日期', '2019年12月14日（放送日期）']]",乌拉在泰迦奥特曼中首次登场是在哪一天,你知道乌拉的登场日期吗,1.2183324802375697e-231,0.136986301369863,0.22803738317757008
,"[['北京东单宾馆', '酒店地址', '北京东城区东单北大街120号']]",北京东单宾馆的地址在哪里,北京东单宾馆的具体地址是哪,0.41113361690051975,0.5669642857142857,0.5714285714285714
,"[['伊利诺伊州', '州长', '普利兹克（J.B. Pritzker）']]",伊利诺伊州的州长是谁,伊利诺伊州的州长是谁,1.0,0.996,1.0
,"[['丝绸之路（古代连接中西方的商道）', '文保级别', '全国重点文物保护单位']]",丝绸之路的文保级别是什么,丝绸之路是什么级别的,9.53091075863908e-155,0.7294117647058824,0.5366568914956013
,"[['消息服务器', '体现', '高速度的运算能力']]",消息服务器体现了什么能力,请问消息服务器表现了什么啊,9.073649206312902e-155,0.5434782608695652,0.6240409207161125
,"[['龙凤逆转', '作家', '齐藤千穗']]",龙凤逆转的作者是谁,龙凤逆转是谁写的,1.133422688662942e-154,0.7433333333333335,0.6666666666666666
,"[['㮓', '字形结构', '左中右结构']]",㮓的字形结构是什么,你知道㮓的字形结构吗,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"[['8·3鲁甸地震', '震级', '6.5级']]",83鲁甸地震的震级是多少,83鲁甸地震有多少震级,5.705336763108155e-78,0.7311475409836065,0.6069651741293532
,"[['三十六手擒拿点穴术', '招式', '三十六式']]",三十六手擒拿点穴术属于哪一种招式,三十六手擒拿点穴术展示过哪些招法,0.44632361378533286,0.5533333333333333,0.5555555555555556
,"[['西北工业大学模拟联合国团队', '所属院校', '西北工业大学']]",西北工业大学模拟联合国团队属于哪个院校,西北工业大学模拟联合国团队是什么院校的啊,0.32668286409255015,0.5499999999999999,0.639412997903564
,"[['唱不完的情歌', '专辑名称', '唱不完的情歌']]",唱不完的情歌是哪张专辑的名称,唱不完的情歌是这个专辑的名称吗,0.5954165059120786,0.8211575489862951,0.8645669291338582
,"[['rune（如尼文）', '人种', '北欧和日尔曼人']]",rune如尼文属于哪个人种,rune是什么人种,1.4488496539373276e-231,0.24390243902439024,0.43571428571428567
,"[['深圳美术馆', '展馆名称', '深圳美术馆']]",深圳美术馆的展馆名称是什么,深圳美术馆在哪里展出,6.968148412761692e-155,0.3605769230769231,0.32360742705570295
,"[['9号秘事第二季', 'IMDb链接', 'tt4513394']]",9号秘事第二季的IMDb链接是什么,把9号秘事第二季的IMDb链接给我一下,0.5813189627146943,0.6472033257747543,0.7128547579298832
,"[['105（自然数之一）', '罗马数字', 'CV']]",105的罗马数字是什么,105的罗马数字是多少,0.668740304976422,0.7937500000000002,0.8
,"[['本安电路', '主要应用', '石油、化工、喷涂']]",本安电路主要应用于哪些领域,本安电路的主要应用是什么,9.85444998995587e-155,0.5357142857142857,0.5714285714285714
,"[['Bolin Hori', '惯用手', '右手']]",BolinHori惯用哪只手,BolinHori的惯用手是哪只,1.028315538821e-231,0.2586206896551724,0.6224489795918368
,"[['一观二论', '理论基础', '正理均赢论']]",一观二论的理论基础是什么,一观二论有什么理论基础,1.04198122363916e-154,0.7311475409836065,0.6069651741293532
,"[['丛台（清代郑大谟创作的诗作）', '作品题材', '纪游诗']]",丛台这首纪游诗的题材是什么,丛台的作品题材是什么,5.072841446586652e-78,0.7193548387096775,0.6963470319634703
,"[['齐善庄', '线路', '938路']]",齐善庄的公交线路是什么,我很好奇齐善庄有多少条线路,0,0.0,0.0
,"[['习近平', '学历/学位', '在职研究生/法学博士']]",习近平的学历学位是什么,习近平的学历是什么,7.262123179505913e-78,0.9490196078431373,0.8944281524926685
,"[['Blingbling青春纪', '节目口号', '阳光正好 校花出发！']]",Blingbling青春纪的节目口号是什么,Blingbling青春纪这个节目有啥口号,5.072841446586652e-78,0.5575,0.625
,"[['不一样的美少女（电视剧）', '播出剧场', '青春进行时']]",不一样的美少女电视剧在哪个剧场播出,你知道不一样的美少女的播出剧场吗,0.29558013016570783,0.43069584736251404,0.5313588850174217
,"[['247（商业含义）', '引申义', '全天候提供服务']]",全天候提供服务在商业含义上被引申为什么,请问247有哪些引申义,0,0.0,0.0
,"[['104号元素', '元素符号', 'Rf']]",104号元素的元素符号是什么,104号元素的元素符号是啥呀,0.7013967267997694,0.7577355836849509,0.8097345132743362
,"[['1937·南京记忆', '出品单位', 'CCTV、江苏广播电视总台']]",1937南京记忆的出品单位有哪些,大家知道1937南京记忆是哪个单位出品的,4.134975870071536e-78,0.5215419501133786,0.4535315985130111
,"[['尼赫鲁金杯赛', '举办方', '印度']]",尼赫鲁金杯赛的举办方是哪个国家,我想知道尼赫鲁金杯赛的举办方是谁,0.5298765308495281,0.6108276643990929,0.6802973977695167
,"[['临时披露', '体现', '满足信息披露的及时性要求']]",临时披露体现了什么要求,你知道临时披露有什么体现吗,6.458654791343583e-155,0.40464743589743596,0.43990384615384615
,"[['果倍爽', '诞生', '诞生于德国']]",果倍爽诞生于哪个国家,有谁知道果倍爽是什么时候诞生的,4.306679579551995e-155,0.2662037037037037,0.3927038626609442
,"[['七里村（潜山县梅城镇下辖村）', '村域面积', '9.5平方公里']]",七里村潜山县梅城镇下辖村的村域面积是多少,七里村的面积有多大,7.746339753396389e-155,0.4265202702702703,0.4273204903677758
,"[['战略价值', '体现', '指明企业的发展方向']]",战略价值如何指明企业的发展方向,战略价值的作品体现的是什么主义,6.333134513676991e-155,0.28714107365792757,0.35672514619883033
,"[['5050贴片', '功率', '0.2W']]",5050贴片的功率是多少,请问一下5050贴片的功率多大,0.43012508513132625,0.5751811594202899,0.6240409207161125
,"[['民主救港力量', '阐述', '香港的一个政治团体']]",民主救港力量是一个阐述什么内容的政治团体,你可以阐述一下民主救港力量吗,3.661843723291765e-78,0.4518072289156627,0.3070469798657718
,"[['文苑世家', '均价', '4500元/平米']]",文苑世家的均价是多少,文苑世家多少钱一平方米,8.38826642100846e-155,0.5010893246187365,0.5366568914956013
,"[['万家乐空气净化器', '法人', '李智']]",万家乐空气净化器的法人是谁,万家乐空气净化器的法人是谁,1.0,0.9985422740524781,1.0
,"[['中国人民大学气候变化与低碳经济研究所', '所属院校', '中国人民大学']]",中国人民大学气候变化与低碳经济研究所属于哪所大学,请问中国人民大学气候变化与低碳经济研究所属于什么院校,0.68752775993657,0.7332282110091743,0.768503937007874
