生成问题,参考问题,改写问题,生成问题_bleu,改写问题_bleu,生成问题_meteor,改写问题_meteor,生成问题_rouge_l,改写问题_rouge_l,生成问题BERTScore,改写问题BERTScore
模糊神经网络的发展方向是什么,什么是模糊神经网络的发展方向,模糊神经网络的发展方向是什么,0.668740304976422,0.668740304976422,0.9606413994169096,0.9606413994169096,0.7142857142857143,0.7142857142857143,0.8950538635253906,0.8950538039207458
你知道秘密结社鹰之爪是什么时候发售的吗,秘密结社鹰之爪是在什么时候发售的,请问秘密结社鹰之爪是在哪一天发售的,0.5850343668259105,0.6315552371794037,0.7781250000000001,0.813692480359147,0.8460471567267683,0.8181818181818181,0.8961094617843628,0.9068170189857483
万神庙是什么类型的景点,请问万神庙是什么类型的景点,请问万神庙属于哪一类景点,0.8091067115702212,7.711523862191631e-155,0.981329690346084,0.4189435336976321,0.9104477611940297,0.45522388059701485,0.9317387342453003,0.9009103775024414
察汗河国家森林公园属于哪里,谁知道察汗河国家森林公园属于哪里,请问察汗河国家森林公园属于哪里,0.5081327481546147,0.5081327481546147,0.9449404761904763,0.778186274509804,0.7721518987341772,0.7155425219941348,0.9390409588813782,0.9464026689529419
阿拉善盟气象局的组织机构是什么,请问阿拉善盟气象局是哪个组织的,请问阿拉善盟气象局的组织机构包括哪些,8.761982757198608e-155,4.945830350570697e-78,0.5314285714285715,0.5645569620253165,0.42857142857142855,0.5398230088495575,0.8435383439064026,0.8818292617797852
谁是KPop的始祖,KPOP的始祖是谁,你知道KPOP的始祖是谁吗,9.975386110402101e-155,0.5488116360940264,0.892,0.6467532467532467,0.4,0.8026315789473684,0.8569930195808411,0.8697353601455688
于红伟的前夫是谁,你认识于红伟的前夫吗,请问于红伟的前夫是谁,5.775353993361614e-78,5.775353993361614e-78,0.5773420479302832,0.49074074074074076,0.5366568914956013,0.5,0.8267055749893188,0.8272466659545898
以丹格格的初恋是谁,谁是以丹格格的初恋,以丹格格的第一段恋情是谁,0.5623413251903491,5.5546715329196825e-78,0.9375,0.6463768115942029,0.6666666666666666,0.4680306905370844,0.8828773498535156,0.8017167448997498
莲花新村是什么类型的建筑,莲花新村是什么类型的建筑,莲花新村属于什么类型的建筑,1.0,0.488923022434901,0.9985422740524781,0.8412698412698414,1.0,0.8571428571428571,1.0,0.9607909917831421
请问JoshBarnett属于什么格斗流派,JoshBarnett属于哪种格斗流派,JoshBarnett的格斗流派是什么,1.0719249972567852e-154,8.38826642100846e-155,0.625,0.42592592592592593,0.6666666666666666,0.5,0.8781049251556396,0.8050212264060974
你知道Cytus2的售价是多少吗,Cytus2的售价多少,请问Cytus2的游戏售价是多少,3.4139826703418696e-78,5.353909682421663e-155,0.4934210526315789,0.47108208955223874,0.7093023255813954,0.7648902821316614,0.8338529467582703,0.813247561454773
谁是禅院真依的亲属,禅院真依的亲属是谁,请问禅院真依的亲属有哪些,0.5623413251903491,0.43012508513132625,0.9375,0.5751811594202899,0.6666666666666666,0.6240409207161125,0.8848238587379456,0.8741782903671265
DaBA的意思是什么,DABA的含义是什么,请问DaBA的含义是什么,9.283142785759642e-155,0.5475182535069453,0.7500000000000001,0.8440677966101694,0.6,0.7393939393939394,0.9089335799217224,0.9182552695274353
请问裕龙花园四区是什么类型的建筑,裕龙花园四区属于哪种类别的建筑,请问裕龙花园四区属于什么类型的建筑,4.2338646970116024e-78,0.32260135189272865,0.4213483146067415,0.5438202247191011,0.4756335282651072,0.594541910331384,0.8775036931037903,0.9048570990562439
你知道系统脱敏法是怎么治疗的吗,我想知道系统脱敏法需要什么治疗吗,系统脱敏法是用来治疗焦虑症和恐惧症的对吗,7.241926111174567e-155,1.2387197655613557e-231,0.3896604938271605,0.15151515151515152,0.465648854961832,0.31881533101045295,0.8553147912025452,0.7049180865287781
CH的版权属于哪个公司,Chuck的版权在谁手上,请问CH的版权属于哪家公司,7.57965434483665e-155,6.416038883891965e-155,0.3125,0.2717391304347826,0.3333333333333333,0.31202046035805625,0.8169060349464417,0.7475280165672302
你知道GalaxyNExus的摄像头是什么样的吗,galaxynexus的摄像头是怎样,请问GalaxyNExus的摄像头配置是怎样的,3.0860326910354345e-78,6.510442752057082e-155,0.36700581395348836,0.4831168831168831,0.4518518518518518,0.6421052631578947,0.7499828934669495,0.7902323603630066
2006年度北京流行音乐典礼是什么类型的奖项,2006年度北京流行音乐典礼是什么类型的奖,2006年度北京流行音乐典礼属于什么类型的奖项,0.8801117367933934,0.5253819788848316,0.8993827160493828,0.7937500000000002,0.9,0.8,0.9719997048377991,0.9466261863708496
犹子指的是什么,谁知道犹子指的是什么,请问犹子指的是什么,0.6147881529512643,0.6147881529512643,0.9576923076923077,0.8163934426229508,0.8090185676392573,0.7587064676616916,0.8953440189361572,0.8926324248313904
中国骑兵的坐骑是什么,中国骑兵用什么坐骑,中国骑兵的坐骑是什么,8.167155382413152e-155,8.167155382413152e-155,0.534957627118644,0.534957627118644,0.5545454545454546,0.5545454545454546,0.8670215010643005,0.8670215010643005
你知道SPWM的理论基础是什么吗,SPWM的理论基础是什么,请问SPWM的理论基础是什么,0.6065306597126334,0.846481724890614,0.688058748403576,0.8675523349436391,0.8299319727891156,0.9360613810741688,0.8879804611206055,0.9306268692016602
上河街道办事处的单位地址在哪,上河街道办事处的地址在哪呀,请问上河街道办事处位于哪里,0.5133450480401704,0.2984745896009823,0.854119425547997,0.5512152777777778,0.8148854961832059,0.48897795591182364,0.9366074204444885,0.8629581928253174
EileenGalvin住在哪里,EileenGalvin的住址在哪,EileenGalvin的住址是哪里,1.4488496539373276e-231,6.86809206056511e-78,0.24390243902439024,0.5888888888888889,0.43571428571428567,0.6,0.792285144329071,0.9191915392875671
谁是三国连太郎的亲属,三国连太郎有哪些亲属,三国连太郎的亲属是谁,7.600394483915427e-155,7.600394483915427e-155,0.43314500941619577,0.43314500941619577,0.5545454545454546,0.5545454545454546,0.854035496711731,0.8681592345237732
你知道animals的主讲教师是谁吗,你知道animals是主讲教师是谁吗,请问animals的主讲教师是谁,0.5969491792019646,0.3155984539112945,0.8819444444444444,0.6722222222222223,0.8888888888888888,0.6112224448897796,0.9633774757385254,0.8580541610717773
英国皇家海军参与了什么战争,你知道英国皇家海军参与了什么战争,英国皇家海军参加过哪些战争,0.6147881529512643,1.331960397810445e-231,0.9576923076923077,0.19230769230769232,0.8090185676392573,0.32360742705570295,0.9192500710487366,0.8664292693138123
请问龙山羽毛球队的发展方向是什么,什么是龙山羽毛球队的发展方向,请问龙山羽毛球队的发展方向是什么,0.5797161910562567,0.5797161910562567,0.8512012399896667,0.8512012399896667,0.6747787610619468,0.6747787610619468,0.8589925765991211,0.8589927554130554
人马座的最佳观测时间是什么时候,你知道人马座的最佳观测时间吗,请问人马座的最佳观测时间是什么时候,0.5169731539571706,0.45622720708659226,0.6225,0.5595505617977528,0.625,0.594541910331384,0.8421333432197571,0.8392935395240784
保加利亚货币是什么时候诞生的,请问保加利亚货币是什么时候出生的,保加利亚的货币是哪一年诞生的,0.5410822690539396,7.711523862191631e-155,0.8294209702660407,0.4445422535211268,0.7904967602591793,0.5269978401727862,0.9140077233314514,0.854858934879303
你知道Isaac的instagram名字是什么吗,Isaac的Instagram是什么,请问Isaac的Instagram名字是什么,5.330299697262783e-155,5.788996903422483e-78,0.5627906976744186,0.711764705882353,0.6024691358024692,0.8591549295774649,0.7497773766517639,0.8566867113113403
你知道著的简体字怎么写吗,请问著的简体部首是什么,请问著的简体部首是什么,6.040533861202418e-155,1.0,0.2373417721518987,0.9985422740524781,0.26991150442477874,1.0,0.6965503096580505,1.0
12二氯丙烷的CAS是什么,12二氯丙烷的CAS是什么,请问12二氯丙烷的CAS号码是多少,1.0,0.4835447404743731,0.9985422740524781,0.6691919191919192,1.0,0.7672955974842767,1.0000001192092896,0.8507588505744934
请问A4腰是什么时候流行的,A4腰是什么时候流行的,你知道A4腰是什么时候流行的吗,0.8668778997501817,0.6514390575310556,0.884784293464221,0.7205975173574584,0.9446902654867256,0.850597609561753,0.9274250268936157,0.8772602081298828
武当派是在哪里创立的,武当派是在哪里创立的,武当派是在哪里创立的,1.0,1.0,0.9976851851851852,0.9976851851851852,1.0,1.0,1.0000001192092896,1.0000001192092896
伊朗的国花是什么,你知道伊朗的国花吗,你知道伊朗的国花是什么吗,5.775353993361614e-78,0.5698363775444273,0.5773420479302832,0.754985754985755,0.5366568914956013,0.8798076923076923,0.8029497265815735,0.9172041416168213
请问104韩朝共同宣言是什么时候签署的,你知道104韩朝共同宣言是什么时候签的吗,请问104韩朝共同宣言是在什么时候签署的,0.5331675363405771,0.37700638045494705,0.778186274509804,0.7017173423423423,0.7155425219941348,0.6902404526166903,0.8873334527015686,0.8797531723976135
东北商船学校属于什么级别的文物,东北商船学校到底是什么级别的文物呀,东北商船学校是哪一级别的文物建筑,0.37991784282579627,4.1927887725759647e-78,0.8437033349925335,0.49010989010989015,0.7624999999999998,0.5213675213675214,0.9009572863578796,0.869204044342041
请问剑川木雕是从什么时候开始的,剑川木雕由哪个颜色起始,剑川木雕是从什么时候开始的,5.431059661402121e-155,6.416038883891965e-155,0.24038461538461542,0.2717391304347826,0.2932692307692307,0.31202046035805625,0.7782021760940552,0.8166602849960327
回龙溪景区的最佳旅游时间是什么时候,回龙溪景区的最佳旅游时间是什么时候,请问回龙溪景区的最佳旅游时间是什么时候,1.0,0.9048374180359595,0.9995,0.9169724770642201,1.0,0.9606299212598426,1.0,0.9561958909034729
你知道1031湛江五金店火灾事故有多少人员伤亡吗,1031湛江五金店火灾事故造成了多少人员伤亡,请问1031湛江五金店火灾事故中有多少人伤亡,0.3201911827891037,0.32260135189272865,0.600907029478458,0.5438202247191011,0.6802973977695167,0.594541910331384,0.8880417346954346,0.8857439756393433
你知道HarleyEarl是什么时候死的吗,HarleyEarl是何时去世的,请问HarleyEarl是在哪一年去世的,4.1711849316776384e-155,7.951872734206407e-155,0.297157622739018,0.551470588235294,0.4518518518518518,0.6873239436619719,0.7774286866188049,0.8368236422538757
请问丹凤门的东西有多长,丹凤门东西有多长,丹凤门东西长多少米,5.788996903422483e-78,8.38826642100846e-155,0.711764705882353,0.37500000000000006,0.8591549295774649,0.4,0.8613053560256958,0.8950857520103455
请问捏脊可以治疗什么病啊,我想知道捏脊需要什么治疗吗,捏脊能治疗哪些病症呢,7.241926111174567e-155,6.7393716283177006e-155,0.3896604938271605,0.35493827160493824,0.34923664122137404,0.3667334669338677,0.802595317363739,0.749707043170929
汤达祯属于哪个院校,汤达祯属于什么院校,请问汤达祯是哪个学校的,1.0547686614863434e-154,7.813508425061864e-232,0.6388888888888888,0.08620689655172413,0.75,0.2074829931972789,0.9535496830940247,0.7907426357269287
你知道MC是什么时候建的吗,MC的建馆时间是什么时候,请问MC品牌是在哪一天成立的,4.2874310268234296e-78,1.2778269941762074e-231,0.5068181818181817,0.189873417721519,0.5115303983228512,0.26991150442477874,0.7212954759597778,0.6934142112731934
上上国际美术馆的馆长是谁,谁是上上国际美术馆的馆长啊,上上国际美术馆的馆长是谁,0.631196907822589,0.631196907822589,0.9616126543209877,0.9616126543209877,0.6984732824427481,0.6984732824427481,0.9201958775520325,0.9201958179473877
请问115的大写是什么,115怎么大写啊,请问115的大写是什么,9.291879812217675e-232,9.291879812217675e-232,0.17241379310344826,0.17241379310344826,0.4149659863945578,0.4149659863945578,0.7418832182884216,0.7418832778930664
请问函谷八友的师从是谁,你知道函谷八友的老师是谁吗,函谷八友的师父是谁,5.072841446586652e-78,5.072841446586652e-78,0.6722222222222223,0.7682539682539684,0.6112224448897796,0.6434599156118143,0.8389374017715454,0.8504577875137329
谁是三藏法师的伙伴,你知道三藏法师的伙伴都有谁吗,你知道三藏法师的伙伴是谁吗,0.2777619034011791,0.5814307369682193,0.75625,0.8722527472527472,0.47843137254901963,0.8341880341880341,0.8197687268257141,0.9618799090385437
谁是Chara的养父,Chara的养父是谁,请问Chara的养父是谁,7.803659209895733e-78,0.8187307530779819,0.892,0.8440677966101694,0.6,0.9242424242424241,0.8429927229881287,0.9107990264892578
你知道中华国学的开课时间吗,告诉我中华国学的开课时间被,请问中华国学的开课时间是什么时候,0.41113361690051975,0.35640264633541835,0.5669642857142857,0.5023734177215189,0.5714285714285714,0.5398230088495575,0.8664303421974182,0.8351975679397583
馆的简体部首是什么,骀的部首是什么,请问骀的简体部首是什么,6.042433724643145e-78,5.788996903422483e-78,0.635593220338983,0.711764705882353,0.7393939393939394,0.8591549295774649,0.8448159098625183,0.846329391002655
水丝梨有哪些形态特征,我想了解一下水丝梨它的形态特征是什么啊,水丝梨的形态特征是什么,5.019362538473707e-155,0.33260249505555045,0.38265306122448983,0.9103114930182601,0.2147887323943662,0.6640746500777605,0.7848978042602539,0.857182502746582
你知道AVatar的曲风是什么吗,你知道Avatar的曲风怎么样啊,AVatar的曲风是什么,8.542604910486144e-155,6.968148412761692e-155,0.6303797468354431,0.5662393162393162,0.5398230088495575,0.32360742705570295,0.9092895984649658,0.8021055459976196
请问XeNON的元素符号是什么,你知道XENON的元素符号是什么呢,请问XeNON的元素符号是什么,0.345720784641941,0.345720784641941,0.8032258064516131,0.8032258064516131,0.5570776255707762,0.5570776255707762,0.8799337148666382,0.8799337148666382
一村之长之参花怒放的备案地是哪里,一村之长之参花怒放的备案地在哪,请问一村之长之参花怒放的备案地在哪里,0.6389431042462724,0.7963580315032781,0.7681094415788293,0.8251217578434704,0.7299145299145299,0.8645669291338582,0.9682310223579407,0.9292635917663574
请问凝的简体字怎么写,凝的简体是什么啊,请问凝的简体字怎么写,7.57965434483665e-155,7.57965434483665e-155,0.3125,0.3125,0.3333333333333333,0.3333333333333333,0.7826909422874451,0.7826909422874451
